,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010715178068231778,0.0,,,,,,,,,,,,294.15004855536023,303.15,288.15,,,,7.468401903215447e-05,inf,-inf,294.15004855536023,-8.17083468209334,0.15000000045861453,inf,inf,inf,-inf,-inf,-inf
"(0, 35100.0)",,,,,,,,,,,,,,,,,,294.15004855449774,303.15,288.15,0.010714248409687622,0.05,0.0,,,,,,,,,,,,
"(0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010715170320696589,0.0,,,,,,,,,,,,294.1500485580602,303.15,288.15,,,,7.468408549613024e-05,inf,-inf,294.1500485580602,-8.170834682168339,0.1499999981458055,inf,inf,inf,-inf,-inf,-inf
"(0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010715170320696589,0.0,,,,,,,,,,,,294.1500485674371,303.15,288.15,,,,7.468431840094666e-05,inf,-inf,294.1500485674371,-8.170834682428808,0.14999999824606156,inf,inf,inf,-inf,-inf,-inf
"(0, 36000.0)",,,,,,,,,,,,,,,,,,294.1500485707387,303.15,288.15,0.01071424904742156,0.05,0.0,,,,,,,,,,,,
"(0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010715199265458606,0.0,,,,,,,,,,,,294.1500485571352,303.15,288.15,,,,7.468407055854325e-05,inf,-inf,294.1500485571352,-8.170834682142644,0.15000000708294214,inf,inf,inf,-inf,-inf,-inf
"(0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010715199265458606,0.0,,,,,,,,,,,,294.1500485213285,303.15,288.15,,,,7.468320344799055e-05,inf,-inf,294.1500485213285,-8.170834681148014,0.15000000670014102,inf,inf,inf,-inf,-inf,-inf
"(0, 36900.0)",,,,,,,,,,,,,,,,,,294.1500485087192,303.15,288.15,0.010714246622145247,0.05,0.0,,,,,,,,,,,,
"(0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010715091324524258,0.0,,,,,,,,,,,,294.1500485603924,303.15,288.15,,,,7.468412419722419e-05,inf,-inf,294.1500485603924,-8.170834682233123,0.14999997309797633,inf,inf,inf,-inf,-inf,-inf
"(0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010715091324524258,0.0,,,,,,,,,,,,294.15004869640086,303.15,288.15,,,,7.468736405371927e-05,inf,-inf,294.15004869640086,-8.170834686011133,0.14999997455342481,inf,inf,inf,-inf,-inf,-inf
"(0, 37800.0)",,,,,,,,,,,,,,,,,,294.1500487442924,303.15,288.15,0.010714255900308629,0.05,0.0,,,,,,,,,,,,
"(0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010715496632721148,0.0,,,,,,,,,,,,294.15004854631513,303.15,288.15,,,,7.468389583351565e-05,inf,-inf,294.15004854631513,-8.170834681842088,0.15000010307570627,inf,inf,inf,-inf,-inf,-inf
"(0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010715496632721148,0.0,,,,,,,,,,,,294.1500480251727,303.15,288.15,,,,7.467194172400797e-05,inf,-inf,294.1500480251727,-8.17083466736591,0.1500000975132062,inf,inf,inf,-inf,-inf,-inf
"(0, 38700.0)",,,,,,,,,,,,,,,,,,294.1500478416468,303.15,288.15,0.010714221582480225,0.05,0.0,,,,,,,,,,,,
"(0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714013818306667,0.0,,,,,,,,,,,,294.1500485676322,303.15,288.15,,,,7.468437085441783e-05,inf,-inf,294.1500485676322,-8.170834682434228,0.14999962205346612,inf,inf,inf,-inf,-inf,-inf
"(0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714013818306667,0.0,,,,,,,,,,,,294.1500504780657,303.15,288.15,,,,7.473066115744185e-05,inf,-inf,294.1500504780657,-8.170834735501824,0.14999964262129703,inf,inf,inf,-inf,-inf,-inf
"(0, 39600.0)",,,,,,,,,,,,,,,,,,294.1500511506142,303.15,288.15,0.01071436333270074,0.05,0.0,,,,,,,,,,,,
"(0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010719990711548732,0.0,,,,,,,,,,,,294.1500480695138,303.15,288.15,,,,7.467681502707442e-05,inf,-inf,294.1500480695138,-8.170834668597603,0.1500016045069448,inf,inf,inf,-inf,-inf,-inf
"(0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010719990711548732,0.0,,,,,,,,,,,,294.1500399520895,303.15,288.15,,,,7.452903883197669e-05,inf,-inf,294.1500399520895,-8.170834443113597,0.15000151989270485,inf,inf,inf,-inf,-inf,-inf
"(0, 40500.0)",,,,,,,,,,,,,,,,,,294.15003709082265,303.15,288.15,0.010713955497903717,0.05,0.0,,,,,,,,,,,,
"(0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010703145260900637,0.0,,,,,,,,,,,,294.150045060672,303.15,288.15,,,,7.458946141380324e-05,inf,-inf,294.150045060672,-8.170834585018666,0.14999585220783818,inf,inf,inf,-inf,-inf,-inf
"(0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010703145260900637,0.0,,,,,,,,,,,,294.15006600816423,303.15,288.15,,,,7.567560076686366e-05,inf,-inf,294.15006600816423,-8.170835166893452,0.14999608509964701,inf,inf,inf,-inf,-inf,-inf
"(0, 41400.0)",,,,,,,,,,,,,,,,,,294.1500733729431,303.15,288.15,0.019945135734131408,0.05,0.0,,,,,,,,,,,,
"(0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019940795613364735,0.0,,,,,,,,,,,,293.90915299484874,303.15,288.15,,,,7.392873795212345e-05,inf,-inf,293.90915299484874,-8.164143138745798,0.274428173703756,inf,inf,inf,-inf,-inf,-inf
"(0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019940795613364735,0.0,,,,,,,,,,,,293.2944581022819,303.15,288.15,,,,7.391621711117276e-05,inf,-inf,293.2944581022819,-8.147068280618942,0.262168000757313,inf,inf,inf,-inf,-inf,-inf
"(0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853905878638,303.15,288.15,7.156015531756331e-08,0.05,0.0,,,,,,,,,,,,
"(0, 42490.19237886467)",150.0,294.15,292.15,280.15,3.5167467273940773e-06,0.0,,,,,,,,,,,,293.37067737661255,303.15,288.15,,,,7.391793758801933e-05,inf,-inf,293.37067737661255,-8.149185482683682,9.458845660755408e-07,inf,inf,inf,-inf,-inf,-inf
"(0, 43009.80762113533)",150.0,294.15,292.15,280.15,3.5167467273940773e-06,0.0,,,,,,,,,,,,294.1500951798513,303.15,288.15,,,,9.346811550446422e-05,inf,-inf,294.1500951798513,-8.170835977218092,1.0017737168759882e-06,inf,inf,inf,-inf,-inf,-inf
"(0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353818233966,303.15,288.15,,,,,,,,,,,,,,,
"(900.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,292.70062260913846,0.05,0.0,292.70062260913846,303.15,288.15,-9.301958950219875e-09,0.05,0.0,,,,,,,,,,,,
"(900.0, 190.19237886466843)",150.0,294.15,292.15,280.15,1.0836437742758829e-07,0.0,,,,,,,,,,,,292.98591140199994,303.15,288.15,,,,1.218550321568137e-05,inf,-inf,292.98591140199994,-8.138497538944444,-1.1939912095006297e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 709.8076211353316)",150.0,294.15,292.15,280.15,1.0836437742758829e-07,0.0,,,,,,,,,,,,293.7653349046587,303.15,288.15,,,,1.0713567129391406e-05,inf,-inf,293.7653349046587,-8.160148191796075,-1.2664928637663115e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 900.0)",,,,,,,,,,,,,,,,,,294.0506237163563,303.15,288.15,0.030840848686272196,0.05,0.0,,,,,,,,,,,,
"(900.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.009960146576614409,0.0,,,,,,,,,,,,293.53709118793813,303.15,288.15,,,,1.071390447344993e-05,inf,-inf,293.53709118793813,-8.153808088553836,0.41286925367652827,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.009960146576614409,0.0,,,,,,,,,,,,292.2725094609494,303.15,288.15,,,,1.0711529961336986e-05,inf,-inf,292.2725094609494,-8.118680818359707,0.3738684799830443,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1800.0)",,,,,,,,,,,,,,,,,,291.8603039148883,303.15,288.15,-9.55237619356294e-09,0.05,0.0,,,,,,,,,,,,
"(900.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714593960253342,0.0,,,,,,,,,,,,292.1455926985284,303.15,288.15,,,,0.004404390062483248,inf,-inf,292.1455926985284,-8.1151553527369,-1.1458641412110048e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714593960253342,0.0,,,,,,,,,,,,292.92501617668665,303.15,288.15,,,,1.0713886538062082e-05,inf,-inf,292.92501617668665,-8.136806004907962,-1.2203176039856338e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2700.0)",,,,,,,,,,,,,,,,,,293.21030497967007,303.15,288.15,0.011495684109692622,0.05,0.0,,,,,,,,,,,,
"(900.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.01071417280333402,0.0,,,,,,,,,,,,293.2100470789153,303.15,288.15,,,,1.0713924604342519e-05,inf,-inf,293.2100470789153,-8.14472352996987,0.15013417567692608,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.01071417280333402,0.0,,,,,,,,,,,,293.2093701007265,303.15,288.15,,,,1.0713925287335188e-05,inf,-inf,293.2093701007265,-8.14470472502018,0.15012639334952377,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20913241905106,303.15,288.15,0.01148597046408104,0.05,0.0,,,,,,,,,,,,
"(900.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714320037285303,0.0,,,,,,,,,,,,293.2091384195028,303.15,288.15,,,,1.0713926132971518e-05,inf,-inf,293.2091384195028,-8.144698289430634,0.14999687817275598,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714320037285303,0.0,,,,,,,,,,,,293.2091541709476,303.15,288.15,,,,1.0713926471843088e-05,inf,-inf,293.2091541709476,-8.144698726970766,0.14999705909338595,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091597013534,303.15,288.15,0.011486177158587676,0.05,0.0,,,,,,,,,,,,
"(900.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714283684425016,0.0,,,,,,,,,,,,293.209160036337,303.15,288.15,,,,1.0713926565151543e-05,inf,-inf,293.209160036337,-8.14469888989825,0.14999982571971593,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714283684425016,0.0,,,,,,,,,,,,293.2091609156827,303.15,288.15,,,,1.0713926504728116e-05,inf,-inf,293.2091609156827,-8.144698914324518,0.14999983582003645,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916122442446,303.15,288.15,0.011487022880953168,0.05,0.0,,,,,,,,,,,,
"(900.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714293633998529,0.0,,,,,,,,,,,,293.209140756626,303.15,288.15,,,,1.0713926493485332e-05,inf,-inf,293.209140756626,-8.144698354350723,0.15001064867695235,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714293633998529,0.0,,,,,,,,,,,,293.20908702796453,303.15,288.15,,,,1.0713926173549714e-05,inf,-inf,293.20908702796453,-8.144696861887903,0.15001003149458816,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20906816365255,303.15,288.15,0.011449770910694679,0.05,0.0,,,,,,,,,,,,
"(900.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.01071429098556398,0.0,,,,,,,,,,,,293.20996459521103,303.15,288.15,,,,1.0713925744419116e-05,inf,-inf,293.20996459521103,-8.144721238755862,0.1495336027169485,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.01071429098556398,0.0,,,,,,,,,,,,293.2123180572597,303.15,288.15,,,,1.0713927257753635e-05,inf,-inf,293.2123180572597,-8.144786612701658,0.14956054931825286,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2131444794941,303.15,288.15,0.012593346317396472,0.05,0.0,,,,,,,,,,,,
"(900.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291695900083,0.0,,,,,,,,,,,,293.1858903862143,303.15,288.15,,,,1.0713928384159282e-05,inf,-inf,293.1858903862143,-8.144052510728175,0.16416548218921292,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291695900083,0.0,,,,,,,,,,,,293.1146163589884,303.15,288.15,,,,1.0713937446674492e-05,inf,-inf,293.1146163589884,-8.142072676638566,0.16326790368092478,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8100.0)",,,,,,,,,,,,,,,,,,293.08969424307855,303.15,288.15,-9.624901531575307e-09,0.05,0.0,,,,,,,,,,,,
"(900.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714291505797295,0.0,,,,,,,,,,,,293.37498305085865,303.15,288.15,,,,1.0713950684670009e-05,inf,-inf,293.37498305085865,-8.149305084746073,-1.2728915962126703e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714291505797295,0.0,,,,,,,,,,,,294.1544065951692,303.15,288.15,,,,0.004403663761875237,inf,-inf,294.1544065951692,-8.1709557387547,-1.3479103448664742e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224394,303.15,288.15,0.021387649731688118,0.05,0.0,,,,,,,,,,,,
"(900.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.01071429155671461,0.0,,,,,,,,,,,,294.15001966433044,303.15,288.15,,,,1.9765885466195156e-05,inf,-inf,294.15001966433044,-8.170833879564734,0.2994275168196366,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.01071429155671461,0.0,,,,,,,,,,,,293.41444499983857,303.15,288.15,,,,1.071395134717704e-05,inf,-inf,293.41444499983857,-8.150401249995516,0.28369530354934286,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9900.0)",,,,,,,,,,,,,,,,,,293.1656427307787,303.15,288.15,0.0030070686769957944,0.05,0.0,,,,,,,,,,,,
"(900.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291543084457,0.0,,,,,,,,,,,,293.37588447668634,303.15,288.15,,,,1.0713869581761498e-05,inf,-inf,293.37588447668634,-8.149330124352398,0.03977114293019414,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291543084457,0.0,,,,,,,,,,,,293.9442103205471,303.15,288.15,,,,1.0713999725354298e-05,inf,-inf,293.9442103205471,-8.16511695334853,0.04148013777623207,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10800.0)",,,,,,,,,,,,,,,,,,294.1500119675996,303.15,288.15,0.010714604528313562,0.05,0.0,,,,,,,,,,,,
"(900.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714291546735257,0.0,,,,,,,,,,,,294.1500033259563,303.15,288.15,,,,1.2639514534775362e-05,inf,-inf,294.1500033259563,-8.170833425721009,0.15000449903275426,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714291546735257,0.0,,,,,,,,,,,,294.1499805814437,303.15,288.15,,,,1.1387359547020547e-05,inf,-inf,294.1499805814437,-8.170832793928993,0.1500042553342971,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499725729479,303.15,288.15,0.010714175265194307,0.05,0.0,,,,,,,,,,,,
"(900.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.01071429154575757,0.0,,,,,,,,,,,,294.149976036186,303.15,288.15,,,,1.1307166312324872e-05,inf,-inf,294.149976036186,-8.170832667671833,0.14999819696027,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.01071429154575757,0.0,,,,,,,,,,,,294.14998515132424,303.15,288.15,,,,1.1492644476734942e-05,inf,-inf,294.14998515132424,-8.170832920870119,0.14999829462145886,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998836083004,303.15,288.15,0.01071432611197906,0.05,0.0,,,,,,,,,,,,
"(900.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714291546020202,0.0,,,,,,,,,,,,294.1499875311079,303.15,288.15,,,,1.1561194396641176e-05,inf,-inf,294.1499875311079,-8.17083298697522,0.15000043197198534,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714291546020202,0.0,,,,,,,,,,,,294.1499853473055,303.15,288.15,,,,1.1497879946552564e-05,inf,-inf,294.1499853473055,-8.170832926314043,0.15000040857401406,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499845783729,303.15,288.15,0.010714288818656013,0.05,0.0,,,,,,,,,,,,
"(900.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.01071429154594872,0.0,,,,,,,,,,,,294.1499848075506,303.15,288.15,,,,1.1483625101000794e-05,inf,-inf,294.1499848075506,-8.170832911320849,0.14999988068494727,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.01071429154594872,0.0,,,,,,,,,,,,294.1499854107393,303.15,288.15,,,,1.1499589119259885e-05,inf,-inf,294.1499854107393,-8.170832928076091,0.1499998871476852,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14400.0)",,,,,,,,,,,,,,,,,,294.14998562312593,303.15,288.15,0.010714299026916932,0.05,0.0,,,,,,,,,,,,
"(900.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.01071429154596803,0.0,,,,,,,,,,,,294.14998556226294,303.15,288.15,,,,1.1503701053474399e-05,inf,-inf,294.14998556226294,-8.170832932285082,0.15000003168665896,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.01071429154596803,0.0,,,,,,,,,,,,294.14998540207347,303.15,288.15,,,,1.1499355216539137e-05,inf,-inf,294.14998540207347,-8.170832927835374,0.15000002997034131,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15300.0)",,,,,,,,,,,,,,,,,,294.1499853456693,303.15,288.15,0.010714296309447749,0.05,0.0,,,,,,,,,,,,
"(900.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714291545962625,0.0,,,,,,,,,,,,294.14998536200267,303.15,288.15,,,,1.1498275384318645e-05,inf,-inf,294.14998536200267,-8.170832926722298,0.14999999149648194,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714291545962625,0.0,,,,,,,,,,,,294.1499854049918,303.15,288.15,,,,1.1499433973699903e-05,inf,-inf,294.1499854049918,-8.170832927916438,0.1499999919570801,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16200.0)",,,,,,,,,,,,,,,,,,294.14998542012825,303.15,288.15,0.010714297038248704,0.05,0.0,,,,,,,,,,,,
"(900.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714291545963543,0.0,,,,,,,,,,,,294.1499854157573,303.15,288.15,,,,1.1499724632935285e-05,inf,-inf,294.1499854157573,-8.17083292821548,0.15000000227562754,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714291545963543,0.0,,,,,,,,,,,,294.1499854042532,303.15,288.15,,,,1.1499414039874358e-05,inf,-inf,294.1499854042532,-8.170832927895923,0.15000000215236925,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499854002022,303.15,288.15,0.010714296843180158,0.05,0.0,,,,,,,,,,,,
"(900.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714291545963385,0.0,,,,,,,,,,,,294.1499854013729,303.15,288.15,,,,1.1499336311677938e-05,inf,-inf,294.1499854013729,-8.170832927815914,0.14999999939055156,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714291545963385,0.0,,,,,,,,,,,,294.14998540445407,303.15,288.15,,,,1.1499419460785395e-05,inf,-inf,294.14998540445407,-8.170832927901502,0.1499999994235646,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499854055386,303.15,288.15,0.010714296895418831,0.05,0.0,,,,,,,,,,,,
"(900.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.01071429154596374,0.0,,,,,,,,,,,,294.1499854052252,303.15,288.15,,,,1.149944027335507e-05,inf,-inf,294.1499854052252,-8.170832927922923,0.1500000001631675,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.01071429154596374,0.0,,,,,,,,,,,,294.1499854044005,303.15,288.15,,,,1.1499418015420431e-05,inf,-inf,294.1499854044005,-8.170832927900014,0.15000000015433135,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18900.0)",,,,,,,,,,,,,,,,,,294.14998540410977,303.15,288.15,0.010714296881431195,0.05,0.0,,,,,,,,,,,,
"(900.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964068,0.0,,,,,,,,,,,,294.1499854041937,303.15,288.15,,,,1.1499412434272025e-05,inf,-inf,294.1499854041937,-8.17083292789427,0.14999999995628935,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964068,0.0,,,,,,,,,,,,294.14998540441485,303.15,288.15,,,,1.1499418402390555e-05,inf,-inf,294.14998540441485,-8.170832927900413,0.14999999995865845,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499854044923,303.15,288.15,0.010714296885176666,0.05,0.0,,,,,,,,,,,,
"(900.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964252,0.0,,,,,,,,,,,,294.14998540446993,303.15,288.15,,,,1.1499419889149417e-05,inf,-inf,294.14998540446993,-8.170832927901943,0.15000000001168495,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964252,0.0,,,,,,,,,,,,294.149985404411,303.15,288.15,,,,1.149941829868592e-05,inf,-inf,294.149985404411,-8.170832927900307,0.1500000000110537,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20700.0)",,,,,,,,,,,,,,,,,,294.1499854043899,303.15,288.15,0.010714296884173557,0.05,0.0,,,,,,,,,,,,
"(900.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.01071429154596392,0.0,,,,,,,,,,,,294.149985404396,303.15,288.15,,,,1.149941789295699e-05,inf,-inf,294.149985404396,-8.170832927899887,0.1499999999968491,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.01071429154596392,0.0,,,,,,,,,,,,294.14998540441206,303.15,288.15,,,,1.149941832632958e-05,inf,-inf,294.14998540441206,-8.170832927900335,0.1499999999970215,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21600.0)",,,,,,,,,,,,,,,,,,294.14998540441735,303.15,288.15,0.010714296884442724,0.05,0.0,,,,,,,,,,,,
"(900.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964608,0.0,,,,,,,,,,,,294.14998540441576,303.15,288.15,,,,1.1499418427667495e-05,inf,-inf,294.14998540441576,-8.170832927900438,0.1500000000008296,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964608,0.0,,,,,,,,,,,,294.1499854044117,303.15,288.15,,,,1.1499418318686026e-05,inf,-inf,294.1499854044117,-8.170832927900324,0.15000000000078628,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998540441,303.15,288.15,0.010714296884369968,0.05,0.0,,,,,,,,,,,,
"(900.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964505,0.0,,,,,,,,,,,,294.1499854044105,303.15,288.15,,,,1.1499418284539397e-05,inf,-inf,294.1499854044105,-8.170832927900292,0.1499999999997545,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964505,0.0,,,,,,,,,,,,294.1499854044119,303.15,288.15,,,,1.1499418321300923e-05,inf,-inf,294.1499854044119,-8.17083292790033,0.1499999999997693,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23400.0)",,,,,,,,,,,,,,,,,,294.149985404412,303.15,288.15,0.010714296884390462,0.05,0.0,,,,,,,,,,,,
"(900.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964504,0.0,,,,,,,,,,,,294.14998540441195,303.15,288.15,,,,1.1499418322483088e-05,inf,-inf,294.14998540441195,-8.170832927900332,0.15000000000005667,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964504,0.0,,,,,,,,,,,,294.14998540441184,303.15,288.15,,,,1.1499418319776525e-05,inf,-inf,294.14998540441184,-8.170832927900328,0.1500000000000556,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998540441144,303.15,288.15,0.01071429688438402,0.05,0.0,,,,,,,,,,,,
"(900.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.01071429154596462,0.0,,,,,,,,,,,,294.14998540441155,303.15,288.15,,,,1.1499418313184968e-05,inf,-inf,294.14998540441155,-8.170832927900321,0.1499999999999623,inf,inf,inf,-inf,-inf,-inf
