,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488361082518,303.15,288.15,,,,8.978584250046408e-05,inf,-inf,294.1488361082518,-8.170801003006995,0.15000002165227763,inf,inf,inf,-inf,-inf,-inf
"(0, 35100.0)",,,,,,,,,,,,,,,,,,294.14883606750215,303.15,288.15,0.010715170320696589,0.05,0.0,,,,,,,,,,,,
"(0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362316936,303.15,288.15,,,,8.978591666950442e-05,inf,-inf,294.1488362316936,-8.170801006435934,0.1499999145183098,inf,inf,inf,-inf,-inf,-inf
"(0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488366638393,303.15,288.15,,,,8.978617633454775e-05,inf,-inf,294.1488366638393,-8.17080101843998,0.1499999191488164,inf,inf,inf,-inf,-inf,-inf
"(0, 36000.0)",,,,,,,,,,,,,,,,,,294.148836816,303.15,288.15,0.010715199265458606,0.05,0.0,,,,,,,,,,,,
"(0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883620250487,303.15,288.15,,,,8.978589871202947e-05,inf,-inf,294.14883620250487,-8.170801005625135,0.15000031939916006,inf,inf,inf,-inf,-inf,-inf
"(0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488345878097,303.15,288.15,,,,8.97849288626443e-05,inf,-inf,294.1488345878097,-8.17080096077249,0.15000030209740858,inf,inf,inf,-inf,-inf,-inf
"(0, 36900.0)",,,,,,,,,,,,,,,,,,294.14883401926545,303.15,288.15,0.010715091324524258,0.05,0.0,,,,,,,,,,,,
"(0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883630603146,303.15,288.15,,,,8.978596276123243e-05,inf,-inf,294.14883630603146,-8.170801008500874,0.14999880945897087,inf,inf,inf,-inf,-inf,-inf
"(0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488423247127,303.15,288.15,,,,8.978960374461934e-05,inf,-inf,294.1488423247127,-8.170801175686465,0.1499988739496361,inf,inf,inf,-inf,-inf,-inf
"(0, 37800.0)",,,,,,,,,,,,,,,,,,294.1488444439268,303.15,288.15,0.010715496632721148,0.05,0.0,,,,,,,,,,,,
"(0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883584203034,303.15,288.15,,,,8.97856762011935e-05,inf,-inf,294.14883584203034,-8.170800995611954,0.1500044783363425,inf,inf,inf,-inf,-inf,-inf
"(0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14881320219655,303.15,288.15,,,,8.977226241844274e-05,inf,-inf,294.14881320219655,-8.170800366727685,0.15000423573981572,inf,inf,inf,-inf,-inf,-inf
"(0, 38700.0)",,,,,,,,,,,,,,,,,,294.14880523058406,303.15,288.15,0.010714013818306667,0.05,0.0,,,,,,,,,,,,
"(0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836486341,303.15,288.15,,,,8.978609829952368e-05,inf,-inf,294.148836486341,-8.170801013509472,0.14998372754526734,inf,inf,inf,-inf,-inf,-inf
"(0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1489187505986,303.15,288.15,,,,8.98391625927781e-05,inf,-inf,294.1489187505986,-8.17080329862774,0.14998460892727947,inf,inf,inf,-inf,-inf,-inf
"(0, 39600.0)",,,,,,,,,,,,,,,,,,294.1489477164576,303.15,288.15,0.010719990711548732,0.05,0.0,,,,,,,,,,,,
"(0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488186286036,303.15,288.15,,,,8.977531869472122e-05,inf,-inf,294.1488186286036,-8.17080051746121,0.15006720570514695,inf,inf,inf,-inf,-inf,-inf
"(0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1484788799424,303.15,288.15,,,,8.961693319853128e-05,inf,-inf,294.1484788799424,-8.1707910799984,0.15006356361560194,inf,inf,inf,-inf,-inf,-inf
"(0, 40500.0)",,,,,,,,,,,,,,,,,,294.1483592545142,303.15,288.15,0.010703145260900637,0.05,0.0,,,,,,,,,,,,
"(0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14868584484714,303.15,288.15,,,,8.970530614524953e-05,inf,-inf,294.14868584484714,-8.170796829023532,0.14982996802896464,inf,inf,inf,-inf,-inf,-inf
"(0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1495454532323,303.15,288.15,,,,9.077776877035077e-05,inf,-inf,294.1495454532323,-8.170820707034231,0.1498391685494192,inf,inf,inf,-inf,-inf,-inf
"(0, 41400.0)",,,,,,,,,,,,,,,,,,294.14984813991157,303.15,288.15,0.019940795613364735,0.05,0.0,,,,,,,,,,,,
"(0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.9090483094546,303.15,288.15,,,,8.902806122031403e-05,inf,-inf,293.9090483094546,-8.164140230818184,0.2743663701840155,inf,inf,inf,-inf,-inf,-inf
"(0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.29465214976807,303.15,288.15,,,,8.901928420425492e-05,inf,-inf,293.29465214976807,-8.14707367082689,0.2621148219387916,inf,inf,inf,-inf,-inf,-inf
"(0, 42300.0)",,,,,,,,,,,,,,,,,,293.08568277535886,303.15,288.15,3.5167467273940773e-06,0.05,0.0,,,,,,,,,,,,
"(0, 42490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.37088386844346,303.15,288.15,,,,8.90319521505491e-05,inf,-inf,293.37088386844346,-8.149191218567875,4.649450037308874e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 43009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.15005802019925,303.15,288.15,,,,0.00010834769780097206,inf,-inf,294.15005802019925,-8.170834945005536,4.9234658522991416e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 43200.0)",,,,,,,,,,,,,,,,,,294.4352519941439,303.15,288.15,,,,,,,,,,,,,,,
"(900.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,292.70062260913846,0.05,0.0,292.70062260913846,303.15,288.15,1.0836437742758829e-07,0.05,0.0,,,,,,,,,,,,
"(900.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,292.9859085613434,303.15,288.15,,,,1.6733747485855673e-05,inf,-inf,292.9859085613434,-8.138497460037316,1.3909552956346723e-06,inf,inf,inf,-inf,-inf,-inf
"(900.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.76532397769773,303.15,288.15,,,,1.7698698810456345e-05,inf,-inf,293.76532397769773,-8.160147888269382,1.4754163201753797e-06,inf,inf,inf,-inf,-inf,-inf
"(900.0, 900.0)",,,,,,,,,,,,,,,,,,294.0506097104662,303.15,288.15,0.009960146576614409,0.05,0.0,,,,,,,,,,,,
"(900.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.07235987165444,303.15,288.15,,,,1.7698843387388663e-05,inf,-inf,294.07235987165444,-8.168676663101511,0.1386687450174779,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.12975360930244,303.15,288.15,,,,1.76977469464939e-05,inf,-inf,294.12975360930244,-8.170270933591736,0.13924039506201716,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1800.0)",,,,,,,,,,,,,,,,,,294.1500185801085,303.15,288.15,0.010714593960253342,0.05,0.0,,,,,,,,,,,,
"(900.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.15001008359627,303.15,288.15,,,,1.9551478349539134e-05,inf,-inf,294.15001008359627,-8.17083361343323,0.1500044234759004,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499877210343,303.15,288.15,,,,1.8367161244161664e-05,inf,-inf,294.1499877210343,-8.170832992250952,0.1500041838783156,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2700.0)",,,,,,,,,,,,,,,,,,294.1499798470146,303.15,288.15,0.01071417280333402,0.05,0.0,,,,,,,,,,,,
"(900.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998322844156,303.15,288.15,,,,1.8292414217362457e-05,inf,-inf,294.14998322844156,-8.170832867456712,0.1499982395533033,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499921282466,303.15,288.15,,,,1.8468324688389368e-05,inf,-inf,294.1499921282466,-8.170833114673517,0.1499983349102451,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3600.0)",,,,,,,,,,,,,,,,,,294.1499952619286,303.15,288.15,0.010714320037285303,0.05,0.0,,,,,,,,,,,,
"(900.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499944531079,303.15,288.15,,,,1.8534053204161243e-05,inf,-inf,294.1499944531079,-8.170833179252998,0.1500004210902973,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923243169,303.15,288.15,,,,1.8473586682357878e-05,inf,-inf,294.1499923243169,-8.170833120119914,0.15000039828183526,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4500.0)",,,,,,,,,,,,,,,,,,294.149991574754,303.15,288.15,0.010714283684425016,0.05,0.0,,,,,,,,,,,,
"(900.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999179813066,303.15,288.15,,,,1.8459831345307168e-05,inf,-inf,294.14999179813066,-8.170833105503629,0.14999988370513417,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999238605105,303.15,288.15,,,,1.847509229262226e-05,inf,-inf,294.14999238605105,-8.17083312183475,0.14999989000430042,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5400.0)",,,,,,,,,,,,,,,,,,294.1499925930616,303.15,288.15,0.010714293633998529,0.05,0.0,,,,,,,,,,,,
"(900.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499925337471,303.15,288.15,,,,1.8479026560666634e-05,inf,-inf,294.1499925337471,-8.170833125937419,0.15000003088049008,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923776332,303.15,288.15,,,,1.8474885511299886e-05,inf,-inf,294.1499923776332,-8.170833121600923,0.1500000292078383,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6300.0)",,,,,,,,,,,,,,,,,,294.14999232266405,303.15,288.15,0.01071429098556398,0.05,0.0,,,,,,,,,,,,
"(900.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923385845,303.15,288.15,,,,1.847385907795177e-05,inf,-inf,294.1499923385845,-8.170833120516237,0.14999999171145445,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999238048694,303.15,288.15,,,,1.8474969292440707e-05,inf,-inf,294.14999238048694,-8.170833121680193,0.1499999921604099,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7200.0)",,,,,,,,,,,,,,,,,,294.14999239524076,303.15,288.15,0.010714291695900083,0.05,0.0,,,,,,,,,,,,
"(900.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999239098137,303.15,288.15,,,,1.8475248917369506e-05,inf,-inf,294.14999239098137,-8.170833121971704,0.15000000221753468,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237977105,303.15,288.15,,,,1.8474954180572584e-05,inf,-inf,294.14999237977105,-8.170833121660307,0.15000000209742348,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8100.0)",,,,,,,,,,,,,,,,,,294.14999237582344,303.15,288.15,0.010714291505797295,0.05,0.0,,,,,,,,,,,,
"(900.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237696463,303.15,288.15,,,,1.8474880812315805e-05,inf,-inf,294.14999237696463,-8.17083312158235,0.1499999994059213,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799681,303.15,288.15,,,,1.8474960738606844e-05,inf,-inf,294.1499923799681,-8.17083312166578,0.14999999943810208,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9000.0)",,,,,,,,,,,,,,,,,,294.14999238102536,303.15,288.15,0.01071429155671461,0.05,0.0,,,,,,,,,,,,
"(900.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999238072005,303.15,288.15,,,,1.847498088149398e-05,inf,-inf,294.14999238072005,-8.170833121686666,0.1500000001589989,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237991645,303.15,288.15,,,,1.847495983891402e-05,inf,-inf,294.14999237991645,-8.170833121664346,0.15000000015038928,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9900.0)",,,,,,,,,,,,,,,,,,294.14999237963315,303.15,288.15,0.010714291543084457,0.05,0.0,,,,,,,,,,,,
"(900.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.149992379715,303.15,288.15,,,,1.847495460810895e-05,inf,-inf,294.149992379715,-8.170833121658749,0.14999999995740895,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237993055,303.15,288.15,,,,1.847496037040158e-05,inf,-inf,294.14999237993055,-8.170833121664739,0.14999999995971872,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10800.0)",,,,,,,,,,,,,,,,,,294.14999238000615,303.15,288.15,0.010714291546735257,0.05,0.0,,,,,,,,,,,,
"(900.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799843,303.15,288.15,,,,1.847496182192532e-05,inf,-inf,294.1499923799843,-8.170833121666233,0.15000000001140593,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799269,303.15,288.15,,,,1.8474960326278537e-05,inf,-inf,294.1499923799269,-8.170833121664637,0.1500000000107908,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499923799064,303.15,288.15,0.01071429154575757,0.05,0.0,,,,,,,,,,,,
"(900.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799123,303.15,288.15,,,,1.8474959949837868e-05,inf,-inf,294.1499923799123,-8.17083312166423,0.14999999999694633,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992794,303.15,288.15,,,,1.8474960371093468e-05,inf,-inf,294.14999237992794,-8.170833121664664,0.14999999999711408,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12600.0)",,,,,,,,,,,,,,,,,,294.1499923799331,303.15,288.15,0.010714291546020202,0.05,0.0,,,,,,,,,,,,
"(900.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237993163,303.15,288.15,,,,1.847496047136464e-05,inf,-inf,294.14999237993163,-8.170833121664767,0.15000000000083014,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992765,303.15,288.15,,,,1.8474960369947046e-05,inf,-inf,294.14999237992765,-8.170833121664657,0.15000000000078795,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499923799259,303.15,288.15,0.01071429154594872,0.05,0.0,,,,,,,,,,,,
"(900.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799264,303.15,288.15,,,,1.8474960338607373e-05,inf,-inf,294.1499923799264,-8.170833121664622,0.14999999999977356,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.8474960374097013e-05,inf,-inf,294.14999237992777,-8.170833121664659,0.14999999999978797,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499923799278,303.15,288.15,0.01071429154596803,0.05,0.0,,,,,,,,,,,,
"(900.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.8474960376142245e-05,inf,-inf,294.14999237992777,-8.170833121664662,0.15000000000005886,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.8474960374596393e-05,inf,-inf,294.14999237992777,-8.170833121664659,0.15000000000005828,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15300.0)",,,,,,,,,,,,,,,,,,294.1499923799273,303.15,288.15,0.010714291545962625,0.05,0.0,,,,,,,,,,,,
"(900.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799274,303.15,288.15,,,,1.847496036664867e-05,inf,-inf,294.1499923799274,-8.17083312166465,0.14999999999997923,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.84749603745022e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.14999999999998248,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545963543,0.05,0.0,,,,,,,,,,,,
"(900.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992754,303.15,288.15,,,,1.8474960369694735e-05,inf,-inf,294.14999237992754,-8.170833121664653,0.14999999999999322,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.8474960375398272e-05,inf,-inf,294.14999237992777,-8.17083312166466,0.14999999999999564,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499923799274,303.15,288.15,0.010714291545963385,0.05,0.0,,,,,,,,,,,,
"(900.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.8474960368224452e-05,inf,-inf,294.1499923799275,-8.170833121664652,0.14999999999999042,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.8474960374908345e-05,inf,-inf,294.14999237992777,-8.17083312166466,0.1499999999999932,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.01071429154596374,0.05,0.0,,,,,,,,,,,,
"(900.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992754,303.15,288.15,,,,1.8474960369140888e-05,inf,-inf,294.14999237992754,-8.170833121664653,0.14999999999999578,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.847496037511831e-05,inf,-inf,294.14999237992777,-8.17083312166466,0.14999999999999827,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964068,0.05,0.0,,,,,,,,,,,,
"(900.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.8474960368818703e-05,inf,-inf,294.1499923799275,-8.170833121664653,0.1500000000000002,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374618135e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.15000000000000263,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964252,0.05,0.0,,,,,,,,,,,,
"(900.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992754,303.15,288.15,,,,1.8474960369288526e-05,inf,-inf,294.14999237992754,-8.170833121664653,0.150000000000003,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.847496037514717e-05,inf,-inf,294.14999237992777,-8.17083312166466,0.1500000000000055,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20700.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.01071429154596392,0.05,0.0,,,,,,,,,,,,
"(900.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.8474960368714356e-05,inf,-inf,294.1499923799275,-8.170833121664653,0.1499999999999981,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374779806e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.1500000000000007,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964608,0.05,0.0,,,,,,,,,,,,
"(900.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992754,303.15,288.15,,,,1.8474960369234004e-05,inf,-inf,294.14999237992754,-8.170833121664653,0.15000000000000796,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374846678e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.15000000000001032,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22500.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964505,0.05,0.0,,,,,,,,,,,,
"(900.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.8474960369023343e-05,inf,-inf,294.1499923799275,-8.170833121664653,0.1500000000000064,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374833776e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.15000000000000888,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23400.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964504,0.05,0.0,,,,,,,,,,,,
"(900.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.847496036908035e-05,inf,-inf,294.1499923799275,-8.170833121664653,0.15000000000000643,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992777,303.15,288.15,,,,1.847496037489277e-05,inf,-inf,294.14999237992777,-8.170833121664659,0.15000000000000888,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.01071429154596462,0.05,0.0,,,,,,,,,,,,
"(900.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799275,303.15,288.15,,,,1.8474960369062063e-05,inf,-inf,294.1499923799275,-8.170833121664653,0.15000000000000804,inf,inf,inf,-inf,-inf,-inf
"(900.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374669506e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.1500000000000104,inf,inf,inf,-inf,-inf,-inf
"(900.0, 25200.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545964528,0.05,0.0,,,,,,,,,,,,
"(900.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999237992754,303.15,288.15,,,,1.847496036926263e-05,inf,-inf,294.14999237992754,-8.170833121664653,0.15000000000000685,inf,inf,inf,-inf,-inf,-inf
"(900.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499923799277,303.15,288.15,,,,1.8474960374791526e-05,inf,-inf,294.1499923799277,-8.170833121664659,0.15000000000000918,inf,inf,inf,-inf,-inf,-inf
"(900.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499923799275,303.15,288.15,0.010714291545963643,0.05,0.0,,,,,,,,,,,,
