,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 35100.0)",,,,,,,,,,,,,,,,,,294.14888465697175,303.15,288.15,0.010715133098035354,0.05,0.0,,,,,,,,,,,,
"(0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010715170320696589,0.0,,,,,,,,,,,,294.1488848219914,303.15,288.15,,,,0.0001384475041909315,inf,-inf,294.1488848219914,-8.170802356166428,0.14999991408702076,inf,inf,inf,-inf,-inf,-inf
"(0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010715170320696589,0.0,,,,,,,,,,,,294.14888525631716,303.15,288.15,,,,0.00013844775038714956,inf,-inf,294.14888525631716,-8.170802368231033,0.14999991874093946,inf,inf,inf,-inf,-inf,-inf
"(0, 36000.0)",,,,,,,,,,,,,,,,,,294.1488854092456,303.15,288.15,0.010715162195333484,0.05,0.0,,,,,,,,,,,,
"(0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010715199265458606,0.0,,,,,,,,,,,,294.14888479243007,303.15,288.15,,,,0.0001384474882411764,inf,-inf,294.14888479243007,-8.17080235534528,0.15000032112818548,inf,inf,inf,-inf,-inf,-inf
"(0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010715199265458606,0.0,,,,,,,,,,,,294.14888316899146,303.15,288.15,,,,0.0001384465724924653,inf,-inf,294.14888316899146,-8.170802310249764,0.15000030373367906,inf,inf,inf,-inf,-inf,-inf
"(0, 36900.0)",,,,,,,,,,,,,,,,,,294.1488825973671,303.15,288.15,0.010715053781633717,0.05,0.0,,,,,,,,,,,,
"(0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010715091324524258,0.0,,,,,,,,,,,,294.14888489372754,303.15,288.15,,,,0.0001384475434959759,inf,-inf,294.14888489372754,-8.170802358159099,0.14999880446394565,inf,inf,inf,-inf,-inf,-inf
"(0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010715091324524258,0.0,,,,,,,,,,,,294.14889093764623,303.15,288.15,,,,0.0001384509770608293,inf,-inf,294.14889093764623,-8.17080252604573,0.14999886923066483,inf,inf,inf,-inf,-inf,-inf
"(0, 37800.0)",,,,,,,,,,,,,,,,,,294.1488930657409,303.15,288.15,0.010715461755651811,0.05,0.0,,,,,,,,,,,,
"(0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010715496632721148,0.0,,,,,,,,,,,,294.1488844019555,303.15,288.15,,,,0.00013844727748885493,inf,-inf,294.1488844019555,-8.170802344498764,0.15000451056699016,inf,inf,inf,-inf,-inf,-inf
"(0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010715496632721148,0.0,,,,,,,,,,,,294.1488615990866,303.15,288.15,,,,0.0001384347155133815,inf,-inf,294.1488615990866,-8.170801711085739,0.1500042662613793,inf,inf,inf,-inf,-inf,-inf
"(0, 38700.0)",,,,,,,,,,,,,,,,,,294.148853570013,303.15,288.15,0.010713974762260986,0.05,0.0,,,,,,,,,,,,
"(0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714013818306667,0.0,,,,,,,,,,,,294.1488848805316,303.15,288.15,,,,0.00013844759755829927,inf,-inf,294.1488848805316,-8.170802357792544,0.14998369904213696,inf,inf,inf,-inf,-inf,-inf
"(0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714013818306667,0.0,,,,,,,,,,,,294.1489672885856,303.15,288.15,,,,0.00013849752975386595,inf,-inf,294.1489672885856,-8.170804646905156,0.149984582083636,inf,inf,inf,-inf,-inf,-inf
"(0, 39600.0)",,,,,,,,,,,,,,,,,,294.14899630494904,303.15,288.15,0.010719964932895648,0.05,0.0,,,,,,,,,,,,
"(0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010719990711548732,0.0,,,,,,,,,,,,294.14886691610303,303.15,288.15,,,,0.00013843770736215186,inf,-inf,294.14886691610303,-8.170801858780639,0.15006736244972796,inf,inf,inf,-inf,-inf,-inf
"(0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010719990711548732,0.0,,,,,,,,,,,,294.14852637502156,303.15,288.15,,,,0.00013828801040046803,inf,-inf,294.14852637502156,-8.170792399306157,0.15006371187047737,inf,inf,inf,-inf,-inf,-inf
"(0, 40500.0)",,,,,,,,,,,,,,,,,,294.1484064704935,303.15,288.15,0.010703088147638295,0.05,0.0,,,,,,,,,,,,
"(0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010703145260900637,0.0,,,,,,,,,,,,294.14873361489924,303.15,288.15,,,,0.0001383654642145677,inf,-inf,294.14873361489924,-8.170798155969424,0.1498296796018459,inf,inf,inf,-inf,-inf,-inf
"(0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010703145260900637,0.0,,,,,,,,,,,,294.149594680453,303.15,288.15,,,,0.00013941285305300115,inf,-inf,294.149594680453,-8.170822074457027,0.14983889611356416,inf,inf,inf,-inf,-inf,-inf
"(0, 41400.0)",,,,,,,,,,,,,,,,,,294.14989787978084,303.15,288.15,0.01994073530824063,0.05,0.0,,,,,,,,,,,,
"(0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019940795613364735,0.0,,,,,,,,,,,,293.90909775907977,303.15,288.15,,,,0.00013771048295175593,inf,-inf,293.90909775907977,-8.164141604418882,0.2743665264224901,inf,inf,inf,-inf,-inf,-inf
"(0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019940795613364735,0.0,,,,,,,,,,,,293.2947007359742,303.15,288.15,,,,0.0001376798319196388,inf,-inf,293.2947007359742,-8.147075020443726,0.26211499802931465,inf,inf,inf,-inf,-inf,-inf
"(0, 42300.0)",,,,,,,,,,,,,,,,,,293.0857310197424,303.15,288.15,3.5168722999329197e-06,0.05,0.0,,,,,,,,,,,,
"(0, 42490.19237886467)",150.0,294.15,292.15,280.15,3.5167467273940773e-06,0.0,,,,,,,,,,,,293.3709321093295,303.15,288.15,,,,0.00013767588847944998,inf,-inf,293.3709321093295,-8.149192558592485,4.649635941191756e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 43009.80762113533)",150.0,294.15,292.15,280.15,3.5167467273940773e-06,0.0,,,,,,,,,,,,294.15010625115406,303.15,288.15,,,,0.00015657886023572143,inf,-inf,294.15010625115406,-8.170836284754278,4.923662336095884e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353002213259,303.15,288.15,,,,,,,,,,,,,,,
"(900.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,292.70062260913846,0.05,0.0,292.70062260913863,303.15,288.15,-7.781098813712177e-09,0.05,0.0,,,,,,,,,,,,
"(900.0, 190.19237886466843)",150.0,294.15,292.15,280.15,1.0836437742758829e-07,0.0,,,,,,,,,,,,292.98591136528404,303.15,288.15,,,,1.8868769562076596e-05,inf,-inf,292.98591136528404,-8.138497537924557,-9.987749469721572e-08,inf,inf,inf,-inf,-inf,-inf
"(900.0, 709.8076211353316)",150.0,294.15,292.15,280.15,1.0836437742758829e-07,0.0,,,,,,,,,,,,293.76533476342576,303.15,288.15,,,,1.8693603691722916e-05,inf,-inf,293.76533476342576,-8.160148187872938,-1.0594226517550974e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 900.0)",,,,,,,,,,,,,,,,,,294.05062353532765,303.15,288.15,0.009689660816454787,0.05,0.0,,,,,,,,,,,,
"(900.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.009960146576614409,0.0,,,,,,,,,,,,294.07946298656816,303.15,288.15,,,,1.8696908079276892e-05,inf,-inf,294.07946298656816,-8.168873971849116,0.13497177169520688,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.009960146576614409,0.0,,,,,,,,,,,,294.15563437655794,303.15,288.15,,,,0.005631442950179513,inf,-inf,294.15563437655794,-8.170989843793276,0.13570984662812563,inf,inf,inf,-inf,-inf,-inf
"(900.0, 1800.0)",,,,,,,,,,,,,,,,,,294.18255625287264,303.15,288.15,0.02100248326630535,0.05,0.0,,,,,,,,,,,,
"(900.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714593960253342,0.0,,,,,,,,,,,,293.91306836917016,303.15,288.15,,,,1.8690654187271068e-05,inf,-inf,293.91306836917016,-8.164251899143615,0.28905861311697184,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714593960253342,0.0,,,,,,,,,,,,293.2278863002299,303.15,288.15,,,,1.869348015418492e-05,inf,-inf,293.2278863002299,-8.145219063895276,0.27466808818080674,inf,inf,inf,-inf,-inf,-inf
"(900.0, 2700.0)",,,,,,,,,,,,,,,,,,292.99578609703264,303.15,288.15,0.00975545762129304,0.05,0.0,,,,,,,,,,,,
"(900.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.01071417280333402,0.0,,,,,,,,,,,,293.0422863691872,303.15,288.15,,,,1.8693305586638627e-05,inf,-inf,293.0422863691872,-8.140063510255201,0.12577015331489544,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.01071417280333402,0.0,,,,,,,,,,,,293.1650761859699,303.15,288.15,,,,1.8693509130862722e-05,inf,-inf,293.1650761859699,-8.143474338499164,0.1269680241696996,inf,inf,inf,-inf,-inf,-inf
"(900.0, 3600.0)",,,,,,,,,,,,,,,,,,293.208464298352,303.15,288.15,0.011480429293680202,0.05,0.0,,,,,,,,,,,,
"(900.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714320037285303,0.0,,,,,,,,,,,,293.20862080835644,303.15,288.15,,,,1.8693524157746885e-05,inf,-inf,293.20862080835644,-8.144683911343234,0.1499185728633293,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714320037285303,0.0,,,,,,,,,,,,293.209031661637,303.15,288.15,,,,1.8693522914309715e-05,inf,-inf,293.209031661637,-8.14469532393436,0.14992328963537077,inf,inf,inf,-inf,-inf,-inf
"(900.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091759171079,303.15,288.15,0.011486251630706809,0.05,0.0,,,,,,,,,,,,
"(900.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714283684425016,0.0,,,,,,,,,,,,293.20917407287516,303.15,288.15,,,,1.8693522318317672e-05,inf,-inf,293.20917407287516,-8.144699279802088,0.15000095949024975,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714283684425016,0.0,,,,,,,,,,,,293.2091692316892,303.15,288.15,,,,1.8693522504137164e-05,inf,-inf,293.2091692316892,-8.144699145324699,0.1500009038831699,inf,inf,inf,-inf,-inf,-inf
"(900.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916753192745,303.15,288.15,0.011489291686665955,0.05,0.0,,,,,,,,,,,,
"(900.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714293633998529,0.0,,,,,,,,,,,,293.20909120899364,303.15,288.15,,,,1.8693522648455034e-05,inf,-inf,293.20909120899364,-8.144696978027602,0.15003970806290867,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714293633998529,0.0,,,,,,,,,,,,293.20889086026716,303.15,288.15,,,,1.8693522869495116e-05,inf,-inf,293.20889086026716,-8.1446914127852,0.15003740619795133,inf,inf,inf,-inf,-inf,-inf
"(900.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2088205177536,303.15,288.15,0.011344259049799492,0.05,0.0,,,,,,,,,,,,
"(900.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.01071429098556398,0.0,,,,,,,,,,,,293.2123139242128,303.15,288.15,,,,1.8693523458325854e-05,inf,-inf,293.2123139242128,-8.144786497894799,0.14818227294608036,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.01071429098556398,0.0,,,,,,,,,,,,293.2214887005746,303.15,288.15,,,,1.869352450065387e-05,inf,-inf,293.2214887005746,-8.145041352793736,0.14828635398585258,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2247116965599,303.15,288.15,0.006699489821503635,0.05,0.0,,,,,,,,,,,,
"(900.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291695900083,0.0,,,,,,,,,,,,293.34263461630877,303.15,288.15,,,,1.8693531507031284e-05,inf,-inf,293.34263461630877,-8.148406517119689,0.08838392133363618,inf,inf,inf,-inf,-inf,-inf
"(900.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291695900083,0.0,,,,,,,,,,,,293.657323741427,303.15,288.15,,,,1.8693611087753454e-05,inf,-inf,293.657323741427,-8.157147881706306,0.09049217793443834,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697692498536,303.15,288.15,0.028689271042505734,0.05,0.0,,,,,,,,,,,,
"(900.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714291505797295,0.0,,,,,,,,,,,,293.3251490094384,303.15,288.15,,,,1.8693519466363224e-05,inf,-inf,293.3251490094384,-8.147920805817735,0.3779854209463371,inf,inf,inf,-inf,-inf,-inf
"(900.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714291505797295,0.0,,,,,,,,,,,,292.2226768807438,303.15,288.15,,,,1.8695268485684443e-05,inf,-inf,292.2226768807438,-8.117296580020659,0.34635629923768824,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9000.0)",,,,,,,,,,,,,,,,,,291.8602315090255,303.15,288.15,-9.56132991737249e-09,0.05,0.0,,,,,,,,,,,,
"(900.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.01071429155671461,0.0,,,,,,,,,,,,292.1455202928662,303.15,288.15,,,,0.00447679556154576,inf,-inf,292.1455202928662,-8.115153341468504,-1.1469312705063026e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.01071429155671461,0.0,,,,,,,,,,,,292.9249437715971,303.15,288.15,,,,1.869340603338451e-05,inf,-inf,292.9249437715971,-8.136803993655475,-1.221454520761231e-07,inf,inf,inf,-inf,-inf,-inf
"(900.0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102325747992,303.15,288.15,0.003368127805720382,0.05,0.0,,,,,,,,,,,,
"(900.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291543084457,0.0,,,,,,,,,,,,293.4112069896764,303.15,288.15,,,,1.8693468632764094e-05,inf,-inf,293.4112069896764,-8.150311305268788,0.044665440000118815,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291543084457,0.0,,,,,,,,,,,,293.95379343326584,303.15,288.15,,,,1.869446709301468e-05,inf,-inf,293.95379343326584,-8.16538315092405,0.04649294048993426,inf,inf,inf,-inf,-inf,-inf
"(900.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15001986259387,303.15,288.15,0.010714597630658044,0.05,0.0,,,,,,,,,,,,
"(900.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714291546735257,0.0,,,,,,,,,,,,294.15001124348987,303.15,288.15,,,,2.056403708331551e-05,inf,-inf,294.15001124348987,-8.170833645652497,0.15000448729755955,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714291546735257,0.0,,,,,,,,,,,,294.1499885583024,303.15,288.15,,,,1.9360012130461882e-05,inf,-inf,294.1499885583024,-8.1708330155084,0.1500042442352109,inf,inf,inf,-inf,-inf,-inf
"(900.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499805706962,303.15,288.15,0.010714169436097947,0.05,0.0,,,,,,,,,,,,
"(900.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.01071429154575757,0.0,,,,,,,,,,,,294.1499840262523,303.15,288.15,,,,1.928197602522202e-05,inf,-inf,294.1499840262523,-8.17083288961812,0.1499982009606241,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.01071429154575757,0.0,,,,,,,,,,,,294.14999312116674,303.15,288.15,,,,1.9462912347196873e-05,inf,-inf,294.14999312116674,-8.170833142254631,0.1499982984052362,inf,inf,inf,-inf,-inf,-inf
"(900.0, 12600.0)",,,,,,,,,,,,,,,,,,294.1499963235497,303.15,288.15,0.01071431993993344,0.05,0.0,,,,,,,,,,,,
"(900.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714291546020202,0.0,,,,,,,,,,,,294.1499954958849,303.15,288.15,,,,1.9529625816380924e-05,inf,-inf,294.1499954958849,-8.170833208219026,0.15000043090060544,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714291546020202,0.0,,,,,,,,,,,,294.1499933174987,303.15,288.15,,,,1.946805164246262e-05,inf,-inf,294.1499933174987,-8.170833147708297,0.15000040756067584,inf,inf,inf,-inf,-inf,-inf
"(900.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499925504737,303.15,288.15,0.010714282738679642,0.05,0.0,,,,,,,,,,,,
"(900.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.01071429154594872,0.0,,,,,,,,,,,,294.14999277909453,303.15,288.15,,,,1.945417777805217e-05,inf,-inf,294.14999277909453,-8.170833132752625,0.14999988097493766,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.01071429154594872,0.0,,,,,,,,,,,,294.14999338081714,303.15,288.15,,,,1.9469711969810554e-05,inf,-inf,294.14999338081714,-8.170833149467143,0.1499998874219666,inf,inf,inf,-inf,-inf,-inf
"(900.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499935926874,303.15,288.15,0.010714292922077024,0.05,0.0,,,,,,,,,,,,
"(900.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.01071429154596803,0.0,,,,,,,,,,,,294.1499935319736,303.15,288.15,,,,1.9473712692871652e-05,inf,-inf,294.1499935319736,-8.170833153665933,0.1500000316089465,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.01071429154596803,0.0,,,,,,,,,,,,294.149993372177,303.15,288.15,,,,1.94694851571879e-05,inf,-inf,294.149993372177,-8.170833149227139,0.15000002989683817,inf,inf,inf,-inf,-inf,-inf
"(900.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14999331591116,303.15,288.15,0.010714290211270525,0.05,0.0,,,,,,,,,,,,
"(900.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714291545962625,0.0,,,,,,,,,,,,294.14999333220453,303.15,288.15,,,,1.9468434617483838e-05,inf,-inf,294.14999333220453,-8.170833148116794,0.1499999915173023,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714291545962625,0.0,,,,,,,,,,,,294.1499933750883,303.15,288.15,,,,1.9469561596956648e-05,inf,-inf,294.1499933750883,-8.170833149308008,0.14999999197677133,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16200.0)",,,,,,,,,,,,,,,,,,294.14999339018755,303.15,288.15,0.010714290938284358,0.05,0.0,,,,,,,,,,,,
"(900.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714291545963543,0.0,,,,,,,,,,,,294.1499933858274,303.15,288.15,,,,1.9469844338750327e-05,inf,-inf,294.1499933858274,-8.170833149606315,0.15000000227001817,inf,inf,inf,-inf,-inf,-inf
"(900.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714291545963543,0.0,,,,,,,,,,,,294.1499933743516,303.15,288.15,,,,1.946954226879024e-05,inf,-inf,294.1499933743516,-8.170833149287544,0.1500000021470633,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14999337031054,303.15,288.15,0.0107142907436954,0.05,0.0,,,,,,,,,,,,
"(900.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714291545963385,0.0,,,,,,,,,,,,294.14999337147833,303.15,288.15,,,,1.9469466673751075e-05,inf,-inf,294.14999337147833,-8.17083314920773,0.14999999939203493,inf,inf,inf,-inf,-inf,-inf
"(900.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714291545963385,0.0,,,,,,,,,,,,294.14999337455197,303.15,288.15,,,,1.946954754635581e-05,inf,-inf,294.14999337455197,-8.170833149293111,0.14999999942496708,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18000.0)",,,,,,,,,,,,,,,,,,294.14999337563387,303.15,288.15,0.010714290795806124,0.05,0.0,,,,,,,,,,,,
"(900.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.01071429154596374,0.0,,,,,,,,,,,,294.14999337532123,303.15,288.15,,,,1.946956779214993e-05,inf,-inf,294.14999337532123,-8.170833149314479,0.15000000016275883,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.01071429154596374,0.0,,,,,,,,,,,,294.14999337449854,303.15,288.15,,,,1.946954614905562e-05,inf,-inf,294.14999337449854,-8.170833149291624,0.15000000015394402,inf,inf,inf,-inf,-inf,-inf
"(900.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499933742085,303.15,288.15,0.010714290781852294,0.05,0.0,,,,,,,,,,,,
"(900.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964068,0.0,,,,,,,,,,,,294.14999337429225,303.15,288.15,,,,1.9469540724236372e-05,inf,-inf,294.14999337429225,-8.170833149285896,0.14999999995638055,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964068,0.0,,,,,,,,,,,,294.14999337451286,303.15,288.15,,,,1.9469546528620865e-05,inf,-inf,294.14999337451286,-8.170833149292024,0.14999999995874433,inf,inf,inf,-inf,-inf,-inf
"(900.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499933745902,303.15,288.15,0.010714290785590237,0.05,0.0,,,,,,,,,,,,
"(900.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964252,0.0,,,,,,,,,,,,294.1499933745678,303.15,288.15,,,,1.9469547974836127e-05,inf,-inf,294.1499933745678,-8.170833149293552,0.1500000000116642,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964252,0.0,,,,,,,,,,,,294.14999337450905,303.15,288.15,,,,1.946954642895451e-05,inf,-inf,294.14999337450905,-8.17083314929192,0.15000000001103422,inf,inf,inf,-inf,-inf,-inf
"(900.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14999337448796,303.15,288.15,0.010714290784589074,0.05,0.0,,,,,,,,,,,,
"(900.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.01071429154596392,0.0,,,,,,,,,,,,294.14999337449404,303.15,288.15,,,,1.946954603476776e-05,inf,-inf,294.14999337449404,-8.1708331492915,0.14999999999685704,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.01071429154596392,0.0,,,,,,,,,,,,294.14999337451,303.15,288.15,,,,1.9469546455984757e-05,inf,-inf,294.14999337451,-8.170833149291946,0.14999999999702854,inf,inf,inf,-inf,-inf,-inf
"(900.0, 21600.0)",,,,,,,,,,,,,,,,,,294.14999337451536,303.15,288.15,0.01071429078485609,0.05,0.0,,,,,,,,,,,,
"(900.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964608,0.0,,,,,,,,,,,,294.14999337451377,303.15,288.15,,,,1.9469546554831293e-05,inf,-inf,294.14999337451377,-8.170833149292049,0.15000000000080704,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964608,0.0,,,,,,,,,,,,294.1499933745098,303.15,288.15,,,,1.9469546449709846e-05,inf,-inf,294.1499933745098,-8.170833149291939,0.1500000000007642,inf,inf,inf,-inf,-inf,-inf
"(900.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14999337450797,303.15,288.15,0.010714290784784017,0.05,0.0,,,,,,,,,,,,
"(900.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964505,0.0,,,,,,,,,,,,294.1499933745085,303.15,288.15,,,,1.9469546415150447e-05,inf,-inf,294.1499933745085,-8.170833149291902,0.1499999999997413,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964505,0.0,,,,,,,,,,,,294.14999337450985,303.15,288.15,,,,1.946954645138215e-05,inf,-inf,294.14999337450985,-8.170833149291939,0.14999999999975588,inf,inf,inf,-inf,-inf,-inf
"(900.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14999337451,303.15,288.15,0.010714290784804507,0.05,0.0,,,,,,,,,,,,
"(900.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714291545964504,0.0,,,,,,,,,,,,294.14999337450996,303.15,288.15,,,,1.946954645256967e-05,inf,-inf,294.14999337450996,-8.170833149291942,0.1500000000000437,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714291545964504,0.0,,,,,,,,,,,,294.14999337450985,303.15,288.15,,,,1.946954645059272e-05,inf,-inf,294.14999337450985,-8.170833149291939,0.15000000000004246,inf,inf,inf,-inf,-inf,-inf
"(900.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14999337450945,303.15,288.15,0.010714290784799248,0.05,0.0,,,,,,,,,,,,
