time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
0.0,35809.80762113533,0.1499999191488164,0.14999991874093946,0.14999999824606156,-8.17080101843998,-8.170802368231033,-8.170834682428808,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
0.0,36000.0,0.15000031074828432,0.15000031243093226,0.15000000689154158,-8.170800983198813,-8.170802332797521,-8.170834681645328,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,36190.19237886467,0.15000031939916006,0.15000032112818548,0.15000000708294214,-8.170801005625135,-8.17080235534528,-8.170834682142644,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
0.0,36709.80762113533,0.15000030209740858,0.15000030373367906,0.15000000670014102,-8.17080096077249,-8.170802310249764,-8.170834681148014,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
0.0,36900.0,0.1499988417043035,0.14999883684730525,0.14999997382570057,-8.170801092093669,-8.170802442102413,-8.170834684122127,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,37090.19237886467,0.14999880945897087,0.14999880446394565,0.14999997309797633,-8.170801008500874,-8.170802358159099,-8.170834682233123,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37090.19237886467,
0.0,37609.80762113533,0.1499988739496361,0.14999886923066483,0.14999997455342481,-8.170801175686465,-8.17080252604573,-8.170834686011133,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37609.80762113533,
0.0,37800.0,0.15000435703807913,0.15000438841418473,0.15000010029445623,-8.170800681169819,-8.170802027792252,-8.170834674603999,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,37990.19237886467,0.1500044783363425,0.15000451056699016,0.15000010307570627,-8.170800995611954,-8.170802344498764,-8.170834681842088,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37990.19237886467,
0.0,38509.80762113533,0.15000423573981572,0.1500042662613793,0.1500000975132062,-8.170800366727685,-8.170801711085739,-8.17083466736591,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38509.80762113533,
0.0,38700.0,0.14998416823627342,0.14998414056288648,0.14999963233738156,-8.170802156068607,-8.17080350234885,-8.170834708968027,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,38890.19237886467,0.14998372754526734,0.14998369904213696,0.14999962205346612,-8.170801013509472,-8.170802357792544,-8.170834682434228,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38890.19237886467,
0.0,39409.80762113533,0.14998460892727947,0.149984582083636,0.14999964262129703,-8.17080329862774,-8.170804646905156,-8.170834735501824,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39409.80762113533,
0.0,39600.0,0.15006538466037445,0.15006553716010268,0.15000156219982483,-8.170795798729806,-8.170797129043397,-8.170834555855599,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,39790.19237886467,0.15006720570514695,0.15006736244972796,0.1500016045069448,-8.17080051746121,-8.170801858780639,-8.170834668597603,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39790.19237886467,
0.0,40309.80762113533,0.15006356361560194,0.15006371187047737,0.15000151989270485,-8.1707910799984,-8.170792399306157,-8.170834443113597,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40309.80762113533,
0.0,40500.0,0.14983456828919192,0.14983428785770503,0.1499959686537426,-8.17080876802888,-8.170810115213225,-8.170834875956059,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,40690.19237886467,0.14982996802896464,0.1498296796018459,0.14999585220783818,-8.170796829023532,-8.170798155969424,-8.170834585018666,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40690.19237886467,
0.0,41209.80762113533,0.1498391685494192,0.14983889611356416,0.14999608509964701,-8.170820707034231,-8.170822074457027,-8.170835166893452,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41209.80762113533,
0.0,41400.0,0.26824059606140355,0.2682407622259024,0.2682980872305345,-8.155606950822538,-8.155608312431305,-8.15560570968237,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,41590.19237886467,0.2743663701840155,0.2743665264224901,0.274428173703756,-8.164140230818184,-8.164141604418882,-8.164143138745798,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41590.19237886467,
0.0,42109.80762113533,0.2621148219387916,0.26211499802931465,0.262168000757313,-8.14707367082689,-8.147075020443726,-8.147068280618942,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42109.80762113533,
0.0,42300.0,4.7864579448040075e-05,4.7866491386438205e-05,9.738291414757645e-07,-8.160013081786705,-8.160014421673381,-8.160010729950887,10.0,0.0,4.689075030656431e-05,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,42490.19237886467,4.649450037308874e-05,4.649635941191756e-05,9.458845660755408e-07,-8.149191218567875,-8.149192558592485,-8.149185482683682,,0.0,4.55486158070132e-05,,,,,,,,,,,,,,,,,,,,,,,,,42490.19237886467,
0.0,43009.80762113533,4.9234658522991416e-05,4.923662336095884e-05,1.0017737168759882e-06,-8.170834945005536,-8.170836284754278,-8.170835977218092,,0.0,4.823288480611543e-05,,,,,,,,,,,,,,,,,,,,,,,,,43009.80762113533,
0.0,43200.0,4.7864579448040075e-05,4.7866491386438205e-05,9.738291414757645e-07,-8.160013081786705,-8.160014421673381,-8.160010729950887,10.0,0.0,4.689075030656431e-05,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.06056195252344182,-0.013716690777589774,0.21217086067000096,0.15000442198619524,0.03225913476986225,0.03578598270883927,,,0.0645182695397245,0.07157196541767855,9.597248323960904e-05,0.00078371385942344,9.616619385160439e-05,0.0007826606850579449,0.0014875241373378417,0.010950011709890248,0.001490526552210052,0.010935296809169708,900.0,900.0,7200.0,48.0,,900.0
900.0,190.19237886466843,1.3909552956346723e-06,-9.987749469721572e-08,-1.1939912095006297e-07,-8.138497460037316,-8.138497537924557,-8.138497538944444,,-1.490832790331888e-06,1.5103544165847352e-06,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
900.0,709.8076211353316,1.4754163201753797e-06,-1.0594226517550974e-07,-1.2664928637663115e-07,-8.160147888269382,-8.160148187872938,-8.160148191796075,,-1.5813585853508893e-06,1.6020656065520108e-06,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
900.0,900.0,0.13895457003974754,0.13534080916166624,0.3933688668297863,-8.169473798346623,-8.169931907821196,-8.136244453456772,10.0,-0.0036137608780812958,-0.25441429679003874,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,1090.1923788646684,0.1386687450174779,0.13497177169520688,0.41286925367652827,-8.168676663101511,-8.168873971849116,-8.153808088553836,,-0.0036969733222710077,-0.2742005086590504,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
900.0,1609.8076211353316,0.13924039506201716,0.13570984662812563,0.3738684799830443,-8.170270933591736,-8.170989843793276,-8.118680818359707,,-0.0035305484338915283,-0.23462808492102713,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
900.0,1800.0,0.150004303677108,0.2818633506488893,-1.1830908725983194e-07,-8.170833302842091,-8.154735481519445,-8.125980678822431,10.0,0.1318590469717813,0.15000442198619524,0.1318590469717813,0.15000442198619524,,,,,,,,,,,,,,,,,,,,,,,,
900.0,1990.1923788646684,0.1500044234759004,0.28905861311697184,-1.1458641412110048e-07,-8.17083361343323,-8.164251899143615,-8.1151553527369,,0.13905418964107144,0.15000453806231454,0.13905418964107144,0.15000453806231454,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
900.0,2509.807621135332,0.1500041838783156,0.27466808818080674,-1.2203176039856338e-07,-8.170832992250952,-8.145219063895276,-8.136806004907962,,0.12466390430249114,0.150004305910076,0.12466390430249114,0.150004305910076,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
900.0,2700.0,0.14999828723177422,0.12636908874229752,0.1501302845132249,-8.170832991065115,-8.141768924377182,-8.144714127495025,10.0,-0.0236291984894767,0.0,-0.0236291984894767,0.0,,,,,,,,,,,,,,,,,,,,,,,,
900.0,2890.1923788646686,0.1499982395533033,0.12577015331489544,0.15013417567692608,-8.170832867456712,-8.140063510255201,-8.14472352996987,,-0.02422808623840786,0.0,-0.02422808623840786,0.0,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
900.0,3409.807621135332,0.1499983349102451,0.1269680241696996,0.15012639334952377,-8.170833114673517,-8.143474338499164,-8.14470472502018,,-0.023030310740545512,0.0,-0.023030310740545512,0.0,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
900.0,3600.0,0.15000040968606626,0.14992093124935002,0.14999696863307097,-8.170833149686455,-8.144689617638797,-8.144698508200701,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
900.0,3790.1923788646686,0.1500004210902973,0.1499185728633293,0.14999687817275598,-8.170833179252998,-8.144683911343234,-8.144698289430634,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
900.0,4309.807621135332,0.15000039828183526,0.14992328963537077,0.14999705909338595,-8.170833120119914,-8.14469532393436,-8.144698726970766,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
900.0,4500.0,0.1499998868547173,0.1500009316867098,0.1499998307698762,-8.17083311366919,-8.144699212563394,-8.144698902111383,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
900.0,4690.192378864668,0.14999988370513417,0.15000095949024975,0.14999982571971593,-8.170833105503629,-8.144699279802088,-8.14469888989825,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
900.0,5209.807621135332,0.14999989000430042,0.1500009038831699,0.14999983582003645,-8.17083312183475,-8.144699145324699,-8.144698914324518,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
900.0,5400.0,0.15000003004416418,0.15003855713043002,0.15001034008577024,-8.170833123769171,-8.144694195406402,-8.144697608119312,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
900.0,5590.192378864668,0.15000003088049008,0.15003970806290867,0.15001064867695235,-8.170833125937419,-8.144696978027602,-8.144698354350723,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
900.0,6109.807621135332,0.1500000292078383,0.15003740619795133,0.15001003149458816,-8.170833121600923,-8.1446914127852,-8.144696861887903,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
900.0,6300.0,0.14999999193593216,0.14823431346596647,0.14954707601760067,-8.170833121098216,-8.144913925344268,-8.144753925728761,10.0,-0.001765678469965698,0.0,-0.001765678469965698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
900.0,6490.192378864668,0.14999999171145445,0.14818227294608036,0.1495336027169485,-8.170833120516237,-8.144786497894799,-8.144721238755862,,-0.0018177187653740934,0.0,-0.0018177187653740934,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
900.0,7009.807621135332,0.1499999921604099,0.14828635398585258,0.14956054931825286,-8.170833121680193,-8.145041352793736,-8.144786612701658,,-0.0017136381745573304,0.0,-0.0017136381745573304,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
900.0,7200.0,0.15000000215747908,0.08943804963403726,0.16371669293506885,-8.170833121816006,-8.152777199412998,-8.143062593683371,10.0,-0.06056195252344182,-0.013716690777589774,-0.06056195252344182,-0.013716690777589774,,,,,,,,,,,,,,,,,,,,,,,,
900.0,7390.192378864668,0.15000000221753468,0.08838392133363618,0.16416548218921292,-8.170833121971704,-8.148406517119689,-8.144052510728175,,-0.0616160808838985,-0.014165479971678246,-0.0616160808838985,-0.014165479971678246,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
900.0,7909.807621135332,0.15000000209742348,0.09049217793443834,0.16326790368092478,-8.170833121660307,-8.157147881706306,-8.142072676638566,,-0.05950782416298514,-0.013267901583501301,-0.05950782416298514,-0.013267901583501301,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
900.0,8100.0,0.1499999994220117,0.36217086009201266,-1.3104009705395724e-07,-8.170833121624064,-8.132608692919197,-8.160130411750387,10.0,0.21217086067000096,0.15000013046210875,0.21217086067000096,0.15000013046210875,,,,,,,,,,,,,,,,,,,,,,,,
900.0,8290.192378864669,0.1499999994059213,0.3779854209463371,-1.2728915962126703e-07,-8.17083312158235,-8.147920805817735,-8.149305084746073,,0.2279854215404158,0.15000012669508092,0.2279854215404158,0.15000012669508092,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
900.0,8809.807621135331,0.14999999943810208,0.34635629923768824,-1.3479103448664742e-07,-8.17083312166578,-8.117296580020659,-8.1709557387547,,0.19635629979958616,0.15000013422913655,0.19635629979958616,0.15000013422913655,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
900.0,9000.0,0.15000000015469409,-1.1841928956337669e-07,0.2915614101844897,-8.170833121675507,-8.12597866756199,-8.160617564780125,10.0,-0.15000011857398365,-0.14156141002979564,-0.15000011857398365,-0.14156141002979564,,,,,,,,,,,,,,,,,,,,,,,,
900.0,9190.192378864669,0.1500000001589989,-1.1469312705063026e-07,0.2994275168196366,-8.170833121686666,-8.115153341468504,-8.170833879564734,,-0.15000011485212594,-0.1494275166606377,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
900.0,9709.807621135331,0.15000000015038928,-1.221454520761231e-07,0.28369530354934286,-8.170833121664346,-8.136803993655475,-8.150401249995516,,-0.15000012229584136,-0.13369530339895358,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
900.0,9900.0,0.14999999995856383,0.04557919024502654,0.0406256403532131,-8.170833121661744,-8.157847228096418,-8.157223538850463,10.0,-0.10442080971353729,0.10937435960535073,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,10090.192378864669,0.14999999995740895,0.044665440000118815,0.03977114293019414,-8.170833121658749,-8.150311305268788,-8.149330124352398,,-0.10533455995729013,0.11022885702721481,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
900.0,10609.807621135331,0.14999999995971872,0.04649294048993426,0.04148013777623207,-8.170833121664739,-8.16538315092405,-8.16511695334853,,-0.10350705946978445,0.10851986218348664,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
900.0,10800.0,0.15000000001109837,0.1500043657663852,0.15000437718352566,-8.170833121665435,-8.170833330580448,-8.170833109825,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,10990.192378864669,0.15000000001140593,0.15000448729755955,0.15000449903275426,-8.170833121666233,-8.170833645652497,-8.170833425721009,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
900.0,11509.807621135331,0.1500000000107908,0.1500042442352109,0.1500042553342971,-8.170833121664637,-8.1708330155084,-8.170832793928993,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
900.0,11700.0,0.1499999999970302,0.14999824968293016,0.14999824579086443,-8.170833121664447,-8.170833015936376,-8.170832794270975,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,11890.192378864669,0.14999999999694633,0.1499982009606241,0.14999819696027,-8.17083312166423,-8.17083288961812,-8.170832667671833,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
900.0,12409.807621135331,0.14999999999711408,0.1499982984052362,0.14999829462145886,-8.170833121664664,-8.170833142254631,-8.170832920870119,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
900.0,12600.0,0.15000000000080904,0.15000041923064064,0.1500004202729997,-8.170833121664712,-8.170833177963662,-8.170832956644631,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,12790.192378864669,0.15000000000083014,0.15000043090060544,0.15000043197198534,-8.170833121664767,-8.170833208219026,-8.17083298697522,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
900.0,13309.807621135331,0.15000000000078795,0.15000040756067584,0.15000040857401406,-8.170833121664657,-8.170833147708297,-8.170832926314043,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
900.0,13500.0,0.14999999999978075,0.14999988419845212,0.14999988391631625,-8.17083312166464,-8.170833141109885,-8.17083291969847,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,13690.192378864669,0.14999999999977356,0.14999988097493766,0.14999988068494727,-8.170833121664622,-8.170833132752625,-8.170832911320849,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
900.0,14209.807621135331,0.14999999999978797,0.1499998874219666,0.1499998871476852,-8.170833121664659,-8.170833149467143,-8.170832928076091,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
900.0,14400.0,0.1500000000000586,0.15000003075289234,0.15000003082850014,-8.17083312166466,-8.170833151446537,-8.170832930060229,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,14590.192378864669,0.15000000000005886,0.1500000316089465,0.15000003168665896,-8.170833121664662,-8.170833153665933,-8.170832932285082,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
900.0,15109.807621135331,0.15000000000005828,0.15000002989683817,0.15000002997034131,-8.170833121664659,-8.170833149227139,-8.170832927835374,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
900.0,15300.0,0.14999999999998087,0.14999999174703682,0.14999999172678102,-8.170833121664653,-8.1708331487124,-8.170832927319367,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,15490.192378864669,0.14999999999997923,0.1499999915173023,0.14999999149648194,-8.17083312166465,-8.170833148116794,-8.170832926722298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
900.0,16009.807621135331,0.14999999999998248,0.14999999197677133,0.1499999919570801,-8.170833121664659,-8.170833149308008,-8.170832927916438,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
900.0,16200.0,0.14999999999999442,0.15000000220854073,0.1500000022139984,-8.170833121664657,-8.17083314944693,-8.170832928055702,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,16390.192378864667,0.14999999999999322,0.15000000227001817,0.15000000227562754,-8.170833121664653,-8.170833149606315,-8.17083292821548,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
900.0,16909.807621135333,0.14999999999999564,0.1500000021470633,0.15000000215236925,-8.17083312166466,-8.170833149287544,-8.170832927895923,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
900.0,17100.0,0.1499999999999918,0.149999999408501,0.14999999940705808,-8.170833121664657,-8.17083314925042,-8.170832927858708,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,17290.192378864667,0.14999999999999042,0.14999999939203493,0.14999999939055156,-8.170833121664652,-8.17083314920773,-8.170832927815914,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
900.0,17809.807621135333,0.1499999999999932,0.14999999942496708,0.1499999994235646,-8.17083312166466,-8.170833149293111,-8.170832927901502,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
900.0,18000.0,0.14999999999999702,0.1500000001583514,0.15000000015874942,-8.170833121664657,-8.170833149303052,-8.17083292791147,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,18190.192378864667,0.14999999999999578,0.15000000016275883,0.1500000001631675,-8.170833121664653,-8.170833149314479,-8.170832927922923,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
900.0,18709.807621135333,0.14999999999999827,0.15000000015394402,0.15000000015433135,-8.17083312166466,-8.170833149291624,-8.170832927900014,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
900.0,18900.0,0.1500000000000014,0.14999999995756244,0.1499999999574739,-8.170833121664657,-8.17083314928896,-8.170832927897342,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,19090.192378864667,0.1500000000000002,0.14999999995638055,0.14999999995628935,-8.170833121664653,-8.170833149285896,-8.17083292789427,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
900.0,19609.807621135333,0.15000000000000263,0.14999999995874433,0.14999999995865845,-8.170833121664659,-8.170833149292024,-8.170832927900413,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
900.0,19800.0,0.15000000000000424,0.15000000001134922,0.15000000001136932,-8.170833121664657,-8.170833149292736,-8.170832927901124,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,19990.192378864667,0.150000000000003,0.1500000000116642,0.15000000001168495,-8.170833121664653,-8.170833149293552,-8.170832927901943,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
900.0,20509.807621135333,0.1500000000000055,0.15000000001103422,0.1500000000110537,-8.17083312166466,-8.17083314929192,-8.170832927900307,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
900.0,20700.0,0.1499999999999994,0.1499999999969428,0.1499999999969353,-8.170833121664657,-8.170833149291724,-8.170832927900111,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,20890.192378864667,0.1499999999999981,0.14999999999685704,0.1499999999968491,-8.170833121664653,-8.1708331492915,-8.170832927899887,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
900.0,21409.807621135333,0.1500000000000007,0.14999999999702854,0.1499999999970215,-8.170833121664659,-8.170833149291946,-8.170832927900335,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
900.0,21600.0,0.15000000000000913,0.15000000000078562,0.15000000000080793,-8.170833121664657,-8.170833149291994,-8.170832927900381,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,21790.192378864667,0.15000000000000796,0.15000000000080704,0.1500000000008296,-8.170833121664653,-8.170833149292049,-8.170832927900438,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
900.0,22309.807621135333,0.15000000000001032,0.1500000000007642,0.15000000000078628,-8.170833121664659,-8.170833149291939,-8.170832927900324,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
900.0,22500.0,0.15000000000000763,0.1499999999997486,0.14999999999976188,-8.170833121664657,-8.17083314929192,-8.17083292790031,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,22690.192378864667,0.1500000000000064,0.1499999999997413,0.1499999999997545,-8.170833121664653,-8.170833149291902,-8.170832927900292,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
900.0,23209.807621135333,0.15000000000000888,0.14999999999975588,0.1499999999997693,-8.170833121664659,-8.170833149291939,-8.17083292790033,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
