causality,output,output,output,input,input,input,input,input
2690,294.1729389227824,-8.171470525632843,0.12626535806110176,0.009004200813851091,150,280.15,294.15,292.15
2700,294.1753112839878,-8.171536424555217,0.12628671927779797,0.009004200813851091,150,280.15,294.15,292.15
2710,294.17768151006413,-8.171602264168447,0.12630806126936367,0.01156565780744405,150,280.15,294.15,292.15
2720,294.17645830416785,-8.171568286226886,0.16222521699638764,0.01156565780744405,150,280.15,294.15,292.15
2730,294.17523651214503,-8.171534347559584,0.16221108616794025,0.01156565780744405,150,280.15,294.15,292.15
2740,294.17401613236177,-8.17150044812116,0.16219697167297098,0.01156565780744405,150,280.15,294.15,292.15
2750,294.17279716318563,-8.171466587866268,0.16218287349260238,0.01156565780744405,150,280.15,294.15,292.15
2760,294.1715796029858,-8.171432766749605,0.16216879160797154,0.01156565780744405,150,280.15,294.15,292.15
2770,294.17036345013423,-8.171398984725952,0.1621547260002488,0.01156565780744405,150,280.15,294.15,292.15
2780,294.16914870300394,-8.17136524175011,0.1621406766506172,0.01156565780744405,150,280.15,294.15,292.15
2790,294.1679353599699,-8.17133153777694,0.16212664354028214,0.01156565780744405,150,280.15,294.15,292.15
2800,294.16672341940915,-8.171297872761366,0.16211262665047393,0.01156565780744405,150,280.15,294.15,292.15
2810,294.16551287970077,-8.171264246658353,0.16209862596244393,0.01156565780744405,150,280.15,294.15,292.15
2820,294.16430373922566,-8.171230659422935,0.1620846414574678,0.01156565780744405,150,280.15,294.15,292.15
2830,294.1630959963664,-8.171197111010178,0.16207067311683837,0.01156565780744405,150,280.15,294.15,292.15
2840,294.16188964950715,-8.1711636013752,0.16205672092186746,0.01156565780744405,150,280.15,294.15,292.15
2850,294.1606846970349,-8.171130130473191,0.16204278485389917,0.01156565780744405,150,280.15,294.15,292.15
2860,294.1594811373375,-8.171096698259374,0.16202886489428742,0.01156565780744405,150,280.15,294.15,292.15
2870,294.15827896880546,-8.17106330468904,0.16201496102441962,0.01156565780744405,150,280.15,294.15,292.15
2880,294.1570781898303,-8.171029949717509,0.16200107322569052,0.01156565780744405,150,280.15,294.15,292.15
2890,294.15587879880627,-8.170996633300177,0.1619872014795296,0.01156565780744405,150,280.15,294.15,292.15
2900,294.15468079412904,-8.170963355392473,0.1619733457673803,0.01156565780744405,150,280.15,294.15,292.15
2910,294.153484174196,-8.170930115949888,0.16195950607070944,0.01156565780744405,150,280.15,294.15,292.15
2920,294.15228893740675,-8.170896914927964,0.16194568237100584,0.01156565780744405,150,280.15,294.15,292.15
2930,294.15109508216193,-8.170863752282276,0.16193187464977268,0.01156565780744405,150,280.15,294.15,292.15
2940,294.149902606865,-8.17083062796847,0.16191808288854467,0.01156565780744405,150,280.15,294.15,292.15
2950,294.1487115099212,-8.170797541942257,0.16190430706887754,0.01156565780744405,150,280.15,294.15,292.15
2960,294.1475217897372,-8.170764494159366,0.1618905471723421,0.01156565780744405,150,280.15,294.15,292.15
2970,294.14633344472173,-8.170731484575606,0.16187680318053704,0.01156565780744405,150,280.15,294.15,292.15
2980,294.1451464732851,-8.170698513146807,0.16186307507507314,0.01156565780744405,150,280.15,294.15,292.15
2990,294.14396087383943,-8.170665579828873,0.16184936283758783,0.01156565780744405,150,280.15,294.15,292.15
3000,294.14277664479897,-8.17063268457775,0.1618356664497406,0.01156565780744405,150,280.15,294.15,292.15
3010,294.14159378458027,-8.170599827349454,0.16182198589321684,0.01156565780744405,150,280.15,294.15,292.15
3020,294.14041229160046,-8.170567008100013,0.1618083211497103,0.01156565780744405,150,280.15,294.15,292.15
3030,294.13923216427935,-8.170534226785538,0.1617946722009451,0.01156565780744405,150,280.15,294.15,292.15
3040,294.13805340103875,-8.170501483362186,0.16178103902866822,0.01156565780744405,150,280.15,294.15,292.15
3050,294.1368760003013,-8.170468777786148,0.1617674216146367,0.01156565780744405,150,280.15,294.15,292.15
3060,294.1356999604925,-8.17043611001368,0.16175381994064028,0.01156565780744405,150,280.15,294.15,292.15
3070,294.1345252800395,-8.170403480001099,0.16174023398848786,0.01156565780744405,150,280.15,294.15,292.15
3080,294.1333519573702,-8.17037088770473,0.16172666373999747,0.01156565780744405,150,280.15,294.15,292.15
3090,294.13217999091654,-8.170338333081013,0.16171310917703194,0.01156565780744405,150,280.15,294.15,292.15
3100,294.13100937910986,-8.170305816086385,0.1616995702814507,0.01156565780744405,150,280.15,294.15,292.15
3110,294.1298401203846,-8.17027333667735,0.16168604703514552,0.01156565780744405,150,280.15,294.15,292.15
3120,294.1286722131767,-8.170240894810464,0.1616725394200285,0.01156565780744405,150,280.15,294.15,292.15
3130,294.12750565592415,-8.17020849044234,0.1616590474180333,0.01156565780744405,150,280.15,294.15,292.15
3140,294.12634044706675,-8.170176123529632,0.1616455710111142,0.01156565780744405,150,280.15,294.15,292.15
3150,294.12517658504566,-8.170143794029046,0.1616321101812431,0.01156565780744405,150,280.15,294.15,292.15
3160,294.1240140683043,-8.170111501897342,0.16161866491041682,0.01156565780744405,150,280.15,294.15,292.15
3170,294.1228528952874,-8.170079247091316,0.16160523518064812,0.01156565780744405,150,280.15,294.15,292.15
3180,294.121693064442,-8.170047029567833,0.16159182097397595,0.01156565780744405,150,280.15,294.15,292.15
3190,294.12053457421644,-8.17001484928379,0.16157842227245364,0.01156565780744405,150,280.15,294.15,292.15
3200,294.1193774230613,-8.169982706196146,0.16156503905816177,0.01156565780744405,150,280.15,294.15,292.15
3210,294.1182216094288,-8.169950600261913,0.16155167131319964,0.01156565780744405,150,280.15,294.15,292.15
3220,294.11706713177307,-8.169918531438139,0.1615383190196865,0.01156565780744405,150,280.15,294.15,292.15
3230,294.11591398854966,-8.169886499681937,0.16152498215976188,0.01156565780744405,150,280.15,294.15,292.15
3240,294.11476217821615,-8.169854504950449,0.16151166071558504,0.01156565780744405,150,280.15,294.15,292.15
3250,294.113611699232,-8.169822547200889,0.1614983546693403,0.01156565780744405,150,280.15,294.15,292.15
3260,294.1124625500584,-8.169790626390512,0.1614850640032283,0.01156565780744405,150,280.15,294.15,292.15
3270,294.1113147291579,-8.169758742476608,0.16147178869946952,0.01156565780744405,150,280.15,294.15,292.15
3280,294.11016823499546,-8.169726895416542,0.16145852874030797,0.01156565780744405,150,280.15,294.15,292.15
3290,294.1090230660377,-8.169695085167714,0.16144528410801087,0.01156565780744405,150,280.15,294.15,292.15
3300,294.10787922075247,-8.169663311687568,0.161432054784857,0.01156565780744405,150,280.15,294.15,292.15
3310,294.1067366976099,-8.169631574933609,0.16141884075315305,0.01156565780744405,150,280.15,294.15,292.15
3320,294.10559549508224,-8.169599874863396,0.16140564199522914,0.01156565780744405,150,280.15,294.15,292.15
3330,294.10445561164244,-8.169568211434513,0.16139245849342407,0.01156565780744405,150,280.15,294.15,292.15
3340,294.1033170457659,-8.169536584604606,0.16137929023010417,0.01156565780744405,150,280.15,294.15,292.15
3350,294.1021797959294,-8.169504994331371,0.16136613718765364,0.01156565780744405,150,280.15,294.15,292.15
3360,294.101043860612,-8.169473440572556,0.16135299934848216,0.01156565780744405,150,280.15,294.15,292.15
3370,294.09990923829463,-8.169441923285962,0.1613398766950186,0.01156565780744405,150,280.15,294.15,292.15
3380,294.0987759274591,-8.16941044242942,0.1613267692097056,0.01156565780744405,150,280.15,294.15,292.15
3390,294.0976439265902,-8.169378997960841,0.16131367687501794,0.01156565780744405,150,280.15,294.15,292.15
3400,294.09651323417324,-8.169347589838146,0.16130059967343777,0.01156565780744405,150,280.15,294.15,292.15
3410,294.0953838486958,-8.169316218019327,0.1612875375874728,0.01156565780744405,150,280.15,294.15,292.15
3420,294.0942557686472,-8.169284882462424,0.16127449059965177,0.01156565780744405,150,280.15,294.15,292.15
3430,294.09312899251853,-8.169253583125515,0.16126145869252184,0.01156565780744405,150,280.15,294.15,292.15
3440,294.09200351880344,-8.16922231996676,0.16124844184866116,0.01156565780744405,150,280.15,294.15,292.15
3450,294.0908793459957,-8.169191092944327,0.1612354400506509,0.01156565780744405,150,280.15,294.15,292.15
3460,294.08975647259166,-8.169159902016435,0.16122245328109824,0.01156565780744405,150,280.15,294.15,292.15
3470,294.0886348970888,-8.169128747141356,0.16120948152262782,0.01156565780744405,150,280.15,294.15,292.15
3480,294.0875146179878,-8.169097628277436,0.16119652475789595,0.01156565780744405,150,280.15,294.15,292.15
3490,294.0863956316851,-8.169066545324586,0.16118358294522805,0.01156565780744405,150,280.15,294.15,292.15
3500,294.08527794089633,-8.169035498358234,0.161170656116031,0.01156565780744405,150,280.15,294.15,292.15
3510,294.0841615420187,-8.169004487278297,0.161157744228636,0.01156565780744405,150,280.15,294.15,292.15
3520,294.0830464335593,-8.168973512043314,0.16114484726577571,0.01156565780744405,150,280.15,294.15,292.15
3530,294.08193261193094,-8.168942572553638,0.16113196518596357,0.01156565780744405,150,280.15,294.15,292.15
3540,294.080820079837,-8.16891166888436,0.1611190980204657,0.01156565780744405,150,280.15,294.15,292.15
3550,294.0797088336917,-8.168880800935883,0.1611062457278093,0.01156565780744405,150,280.15,294.15,292.15
3560,294.0785988720087,-8.168849968666906,0.16109340829080387,0.01156565780744405,150,280.15,294.15,292.15
3570,294.07749019330305,-8.168819172036196,0.16108058569227604,0.01156565780744405,150,280.15,294.15,292.15
3580,294.076382796092,-8.168788411002554,0.16106777791507598,0.01156565780744405,150,280.15,294.15,292.15
3590,294.07527667889457,-8.168757685524849,0.16105498494207562,0.01156565780744405,150,280.15,294.15,292.15
3600,294.0741718402306,-8.168726995561961,0.16104220675615555,0.01156565780744405,150,280.15,294.15,292.15
3610,294.0730682786223,-8.168696341072842,0.1610294433402251,0.010147749989720435,150,280.15,294.15,292.15
3620,294.0739390407538,-8.168720528909828,0.1412966522576777,0.010147749989720435,150,280.15,294.15,292.15
3630,294.07480891972034,-8.168744692214455,0.14130547957195094,0.010147749989720435,150,280.15,294.15,292.15
3640,294.0756779164182,-8.168768831011615,0.14131429793318318,0.010147749989720435,150,280.15,294.15,292.15
3650,294.07654603174143,-8.168792945326151,0.14132310735044568,0.010147749989720435,150,280.15,294.15,292.15
3660,294.07741326658413,-8.168817035182895,0.14133190783281202,0.010147749989720435,150,280.15,294.15,292.15
3670,294.07827962183956,-8.168841100606652,0.14134069938934538,0.010147749989720435,150,280.15,294.15,292.15
3680,294.0791450983997,-8.168865141622213,0.1413494820290998,0.010147749989720435,150,280.15,294.15,292.15
3690,294.0800096971562,-8.16888915825434,0.1413582557611223,0.010147749989720435,150,280.15,294.15,292.15
3700,294.0808734189986,-8.168913150527738,0.1413670205944397,0.010147749989720435,150,280.15,294.15,292.15
3710,294.08173626481675,-8.168937118467133,0.1413757765380824,0.010147749989720435,150,280.15,294.15,292.15
3720,294.0825982354991,-8.168961062097196,0.14138452360106502,0.010147749989720435,150,280.15,294.15,292.15
3730,294.08345933193317,-8.168984981442588,0.1413932617923949,0.010147749989720435,150,280.15,294.15,292.15
3740,294.08431955500595,-8.169008876527942,0.1414019911210729,0.010147749989720435,150,280.15,294.15,292.15
3750,294.085178905603,-8.169032747377862,0.14141071159608606,0.010147749989720435,150,280.15,294.15,292.15
3760,294.08603738460926,-8.169056594016924,0.14141942322641285,0.010147749989720435,150,280.15,294.15,292.15
3770,294.0868949929086,-8.169080416469685,0.14142812602102353,0.010147749989720435,150,280.15,294.15,292.15
3780,294.0877517327986,-8.169104214799964,0.14143682000323368,0.010147749989720435,150,280.15,294.15,292.15
3790,294.0886076023317,-8.169127988953656,0.14144550515327875,0.010147749989720435,150,280.15,294.15,292.15
3800,294.0894626038041,-8.16915173899456,0.1414541814944622,0.010147749989720435,150,280.15,294.15,292.15
3810,294.09031673809716,-8.169175464947143,0.14146284903572548,0.010147749989720435,150,280.15,294.15,292.15
3820,294.0911700060897,-8.169199166835826,0.14147150778598763,0.010147749989720435,150,280.15,294.15,292.15
3830,294.092022408661,-8.169222844685029,0.1414801577541722,0.010147749989720435,150,280.15,294.15,292.15
3840,294.09287394668837,-8.169246498519122,0.14148879894918084,0.010147749989720435,150,280.15,294.15,292.15
3850,294.0937246210487,-8.169270128362465,0.1414974313799119,0.010147749989720435,150,280.15,294.15,292.15
3860,294.0945744340213,-8.16929373427837,0.14150605506949573,0.010147749989720435,150,280.15,294.15,292.15
3870,294.0954233836734,-8.16931731621315,0.1415146699983188,0.010147749989720435,150,280.15,294.15,292.15
3880,294.09627147368354,-8.169340874268986,0.14152327620371039,0.010147749989720435,150,280.15,294.15,292.15
3890,294.0971187021242,-8.169364408392338,0.1415318736661106,0.010147749989720435,150,280.15,294.15,292.15
3900,294.0979650712687,-8.169387918646352,0.14154046240858753,0.010147749989720435,150,280.15,294.15,292.15
3910,294.09881058198874,-8.169411405055243,0.1415490424399887,0.010147749989720435,150,280.15,294.15,292.15
3920,294.099655235155,-8.169434867643194,0.1415576137691477,0.010147749989720435,150,280.15,294.15,292.15
3930,294.1004990316373,-8.16945830643437,0.14156617640489236,0.010147749989720435,150,280.15,294.15,292.15
3940,294.1013419736962,-8.169481721491563,0.14157473037016224,0.010147749989720435,150,280.15,294.15,292.15
3950,294.10218405941515,-8.169505112761534,0.14158327564550816,0.010147749989720435,150,280.15,294.15,292.15
3960,294.1030252910539,-8.169528480307052,0.14159181225386105,0.010147749989720435,150,280.15,294.15,292.15
3970,294.10386566947886,-8.169551824152192,0.14160034020401466,0.010147749989720435,150,280.15,294.15,292.15
3980,294.10470519555554,-8.169575144320987,0.1416088595047507,0.010147749989720435,150,280.15,294.15,292.15
3990,294.105543870148,-8.169598440837445,0.1416173701648377,0.010147749989720435,150,280.15,294.15,292.15
4000,294.1063816941202,-8.169621713725562,0.14162587219304337,0.010147749989720435,150,280.15,294.15,292.15
4010,294.10721866833507,-8.169644963009308,0.1416343655981236,0.010147749989720435,150,280.15,294.15,292.15
4020,294.1080547936542,-8.169668188712619,0.14164285038882188,0.010147749989720435,150,280.15,294.15,292.15
4030,294.1088900709386,-8.169691390859407,0.14165132657387675,0.010147749989720435,150,280.15,294.15,292.15
4040,294.1097245010488,-8.169714569473575,0.14165979416201796,0.010147749989720435,150,280.15,294.15,292.15
4050,294.1105580848429,-8.169737724578969,0.14166825316195628,0.010147749989720435,150,280.15,294.15,292.15
4060,294.1113908231804,-8.169760856199453,0.14167670358241172,0.010147749989720435,150,280.15,294.15,292.15
4070,294.11222271691867,-8.169783964358851,0.1416851454320857,0.010147749989720435,150,280.15,294.15,292.15
4080,294.11305376691365,-8.169807049080934,0.14169357871966373,0.010147749989720435,150,280.15,294.15,292.15
4090,294.11388397402163,-8.16983011038949,0.14170200345383568,0.010147749989720435,150,280.15,294.15,292.15
4100,294.11471333909736,-8.16985314830826,0.14171041964327427,0.010147749989720435,150,280.15,294.15,292.15
4110,294.1155418629948,-8.169876162860968,0.14171882729664584,0.010147749989720435,150,280.15,294.15,292.15
4120,294.1163695465674,-8.169899154071318,0.14172722642261154,0.010147749989720435,150,280.15,294.15,292.15
4130,294.117196392032,-8.169922122000889,0.1417356170436661,0.010147749989720435,150,280.15,294.15,292.15
4140,294.11802239750943,-8.169945066597483,0.1417439991407412,0.010147749989720435,150,280.15,294.15,292.15
4150,294.11884756657776,-8.169967987960494,0.14175237275014613,0.010147749989720435,150,280.15,294.15,292.15
4160,294.11967189736146,-8.16999088603782,0.1417607378528483,0.010147749989720435,150,280.15,294.15,292.15
4170,294.1204953920736,-8.170013760890935,0.14176909447130492,0.010147749989720435,150,280.15,294.15,292.15
4180,294.12131805291926,-8.170036612581091,0.14177744262789255,0.010147749989720435,150,280.15,294.15,292.15
4190,294.1221398780287,-8.17005944105635,0.14178578230363795,0.010147749989720435,150,280.15,294.15,292.15
4200,294.1229608696071,-8.170082246377977,0.14179411352091997,0.010147749989720435,150,280.15,294.15,292.15
4210,294.1237810285004,-8.170105028569454,0.1418024362883207,0.010147749989720435,150,280.15,294.15,292.15
4220,294.1246003555526,-8.17012778765424,0.14181075061440673,0.010147749989720435,150,280.15,294.15,292.15
4230,294.1254188516078,-8.17015052365577,0.14181905650774168,0.010147749989720435,150,280.15,294.15,292.15
4240,294.1262365175086,-8.17017323659746,0.1418273539768782,0.010147749989720435,150,280.15,294.15,292.15
4250,294.1270533540971,-8.170195926502696,0.1418356430303605,0.010147749989720435,150,280.15,294.15,292.15
4260,294.127869362214,-8.170218593394834,0.1418439236767215,0.010147749989720435,150,280.15,294.15,292.15
4270,294.1286845427003,-8.170241237297232,0.1418521959244926,0.010147749989720435,150,280.15,294.15,292.15
